id,exam_score
746757,39.00186148249986
746758,73.28119388772284
746759,66.0573570887747
746760,65.31289791572628
746761,45.833419083055034
746762,64.01260663606904
746763,87.97747209749753
746764,41.602313918485315
746765,42.35121529502768
746766,80.72989828250147
746767,88.24560210359547
746768,83.5161834762417
746769,67.35571146885533
746770,79.13560506603218
746771,84.09903717605381
746772,94.97411882593431
746773,74.90463593553815
746774,55.96057711115705
746775,42.356292578125526
746776,61.363806733503985
746777,70.51447556434587
746778,52.19427935545845
746779,42.456758480148714
746780,95.95973020146819
746781,79.93113017456974
746782,52.718526831988726
746783,56.48893504979154
746784,68.85487535683923
746785,47.08911603594275
746786,84.34002403478013
746787,47.452006103397295
746788,45.65581172147479
746789,35.317070667879406
746790,57.320241131195914
746791,79.30384978471415
746792,83.05526358403908
746793,43.08954881713409
746794,88.73215506088773
746795,89.15391705018472
746796,47.98365694186546
746797,44.19397890996593
746798,79.74675983410287
746799,43.45105118171881
746800,46.18491527472639
746801,71.14887470465317
746802,38.77797289715998
746803,52.54798499932186
746804,39.065653882512194
746805,54.541683884746185
746806,55.52313844734655
746807,42.50323547290182
746808,41.303986893090276
746809,57.8685103377485
746810,52.05693903689593
746811,51.36085528969827
746812,44.85011990772867
746813,53.37761827700446
746814,74.17307025516465
746815,80.53644833823654
746816,49.0681588398594
746817,59.11375073848563
746818,73.46489887038855
746819,81.49825311996501
746820,45.51893545528711
746821,69.01884104145488
746822,31.205158138614436
746823,77.30362344737239
746824,42.66115957928997
746825,55.967643694609976
746826,66.30545462561899
746827,48.877863047380096
746828,38.68187810456798
746829,50.00086268512743
746830,63.139028425961364
746831,53.168126273489946
746832,58.38895321006485
746833,77.73472403247706
746834,38.45372672736714
746835,63.585089123333304
746836,63.099152270534454
746837,80.52506394221433
746838,81.27823666759492
746839,70.5992691984552
746840,37.08236381486106
746841,32.625284212401155
746842,30.965781242995124
746843,71.68989761379896
746844,31.18653427180371
746845,45.97571637237441
746846,66.15194704165677
746847,81.22286659003201
746848,65.01892418660178
746849,80.77085744032091
746850,46.01574834794339
746851,80.48533179820362
746852,63.77139276003263
746853,65.95831577725181
746854,33.71105191163939
746855,59.91126715559514
746856,83.19957335999129
746857,87.27317408483162
746858,96.87097273021988
746859,42.73568141140376
746860,60.14527680685641
746861,79.22746603284692
746862,51.981541596797854
746863,37.30314033293722
746864,35.67356826063417
746865,46.338751206966194
746866,59.87058491819505
746867,68.89175866379311
746868,49.89023451445747
746869,75.02793871536964
746870,60.368753291413846
746871,51.062952784240714
746872,46.948780479567716
746873,66.7594948231073
746874,67.75699138480016
746875,93.07904065815859
746876,64.96829298699194
746877,91.08414406020522
746878,68.4050668321274
746879,88.22227260813887
746880,71.22386458782827
746881,49.2288745437916
746882,57.124892061076736
746883,66.35533098534115
746884,54.167082597465686
746885,64.19926808216071
746886,71.35744557135806
746887,36.054320513994256
746888,76.05297244834131
746889,52.07611914613183
746890,79.45159500850967
746891,68.95495032480707
746892,31.036804581418
746893,79.87701249475953
746894,57.04986054539385
746895,53.63061945067504
746896,45.12987810995181
746897,54.59378605507592
746898,57.712796583261735
746899,84.84345535244529
746900,47.05453928545155
746901,58.50586996237296
746902,73.63575494642598
746903,59.79452133042345
746904,91.83674093032643
746905,76.67721311183868
746906,80.80509766428342
746907,81.93662536559795
746908,75.21817765200987
746909,65.2604379922676
746910,36.9044585894373
746911,63.9054598288121
746912,65.80118687335028
746913,93.60574636567907
746914,55.88840015320629
746915,62.78773207611413
746916,41.91837199849354
746917,40.69289947424443
746918,49.645265943196634
746919,75.02328967998235
746920,41.67306419938593
746921,60.53726802732763
746922,89.94416627442222
746923,90.09958122704107
746924,72.89356564503998
746925,69.43206526462673
746926,92.02674124568301
746927,60.31601124967055
746928,63.53835988425494
746929,60.77961281446278
746930,41.77778296295014
746931,34.5253031468248
746932,50.45286872310373
746933,62.36320417578896
746934,73.24442993990222
746935,81.73161612875099
746936,86.44271106724717
746937,72.60602942512249
746938,58.12942871105999
746939,43.99298789962706
746940,85.48484022141346
746941,73.22993079314948
746942,66.5260777230146
746943,73.21783193500035
746944,39.75153074564309
746945,46.24201700335054
746946,86.04249178426215
746947,49.11095381962037
746948,79.58248372054257
746949,60.31141170670068
746950,79.45920488183675
746951,99.76603846774354
746952,57.36448536671237
746953,26.876184012091752
746954,68.25177578778818
746955,84.69154111095355
746956,26.768708293737443
746957,54.825871291052266
746958,74.27832982888533
746959,58.451179276500994
746960,68.69583029272056
746961,63.46892230099024
746962,89.67550661230115
746963,38.82872515425328
746964,48.43829737241466
746965,64.20818606381256
746966,75.73975628437181
746967,44.10164277565365
746968,92.97031094757648
746969,55.63289211804939
746970,40.37037433111722
746971,64.09285627508513
746972,52.532685841602465
746973,23.751630688979837
746974,81.12683926887439
746975,89.74038055784848
746976,72.08955813724785
746977,32.34269578482837
746978,80.68741588206652
746979,56.98901001019974
746980,66.74233523478827
746981,70.71195868227626
746982,26.720821181582004
746983,67.55226194609453
746984,82.44831213023849
746985,95.15913468096187
746986,51.68447301711831
746987,65.23467254514348
746988,73.50096692467109
746989,36.21487216524291
746990,78.27054465955653
746991,75.25646670796162
746992,45.550263681289394
746993,39.49303038180801
746994,58.755993611201575
746995,57.64674653999465
746996,58.835485847447956
746997,41.45484387460545
746998,30.827526401316856
746999,45.84245227789969
747000,48.0995561706217
747001,87.99482566540624
747002,46.60927709351801
747003,78.49640347507854
747004,76.21204141502002
747005,73.32589700097905
747006,77.81743075963523
747007,65.73305243722304
747008,57.024131844825
747009,39.7400017390107
747010,88.00189418287557
747011,37.37219328948166
747012,81.2360421488623
747013,63.855584386735416
747014,60.72412615917508
747015,49.97576499655844
747016,87.73389431638076
747017,32.40826896976759
747018,39.06767531441984
747019,54.52280746681655
747020,87.52016381969113
747021,49.19522402645135
747022,46.329036223443794
747023,35.998499429549135
747024,37.29173345887827
747025,80.73851714015649
747026,56.703444465127696
747027,75.25799906106288
747028,75.58289866709923
747029,52.51820840594909
747030,45.34486779249093
747031,39.9748714041633
747032,54.008168039126325
747033,88.61370550976677
747034,81.98339622409742
747035,49.50014519740741
747036,68.92889121447895
747037,52.668745564010585
747038,62.71037757023664
747039,36.008757374668065
747040,41.602507140735916
747041,60.345371879833415
747042,90.73034855773642
747043,69.25476992261463
747044,96.09373539411268
747045,60.90489937541406
747046,40.69817308918512
747047,55.01340470617265
747048,70.57095124038281
747049,38.84271820564548
747050,69.87351696722183
747051,28.889795266095277
747052,70.3102888784893
747053,83.48356271291351
747054,62.9912945471639
747055,76.05918119122555
747056,54.63565036891023
747057,53.49317644555
747058,20.73783516610794
747059,56.62401499312702
747060,57.34608144763807
747061,70.25965425241837
747062,59.23993183672695
747063,79.48682280257916
747064,90.11380870158456
747065,47.73324898502986
747066,76.44955613306416
747067,84.20701246478254
747068,53.66010030380369
747069,49.16343702424361
747070,52.6203746447674
747071,69.40263050330503
747072,64.5546078595926
747073,80.66875499369979
747074,75.73525244318358
747075,43.25766248392261
747076,48.97332981331611
747077,53.53558419928302
747078,33.56805463909373
747079,47.83198082928373
747080,26.059457223815276
747081,38.16010225745125
747082,86.16496333989008
747083,29.844000583111093
747084,91.271437811729
747085,51.651347283260165
747086,58.86657499755293
747087,56.34677920851273
747088,65.55717788829267
747089,50.594943398637625
747090,94.17736298024197
747091,81.14743454427324
747092,46.98417407302407
747093,64.77357015001489
747094,68.37695671946982
747095,33.13358819764401
747096,67.18605851573372
747097,80.5888963351892
747098,69.79702982747787
747099,63.82419221068348
747100,44.92859652992465
747101,64.85110478621533
747102,74.67251648386598
747103,81.80017235867156
747104,52.796116969047766
747105,78.65565181362157
747106,42.38327153309005
747107,47.502312769872134
747108,72.50549565879676
747109,26.699063359013923
747110,35.54010774632817
747111,78.1461259694781
747112,71.44828537974615
747113,68.30447550809747
747114,53.93698856344895
747115,49.44002611411935
747116,69.398133577339
747117,43.622353191228875
747118,23.837959640816084
747119,37.57031200295998
747120,55.11053274481734
747121,65.81972808640543
747122,50.14911295931418
747123,70.34462265362068
747124,44.7113496421001
747125,48.66089344241417
747126,77.93450553286999
747127,63.93081738607062
747128,78.59580492618927
747129,48.23379022790115
747130,66.28100254142868
747131,86.53319825149434
747132,31.8762408456379
747133,67.36695870196691
747134,53.86038516572402
747135,55.72041014254515
747136,68.87350489080211
747137,42.796266878443085
747138,77.34577325705001
747139,61.38273001727601
747140,76.69994419757651
747141,51.23029869583566
747142,77.01164110573573
747143,51.596460807878536
747144,63.620304216595514
747145,52.436606174191155
747146,83.89170198583541
747147,61.04880302291288
747148,53.74856338388469
747149,70.6828248794152
747150,51.3280805470545
747151,51.16126698176744
747152,57.290548567786
747153,59.831062322286925
747154,54.92718546582666
747155,42.1543708037278
747156,57.02244134226595
747157,42.81149610787693
747158,66.75303580067447
747159,30.073459576096443
747160,86.48993181634366
747161,61.22961047646727
747162,40.56855099896304
747163,30.069756080060326
747164,57.17624189057742
747165,48.493134300831315
747166,59.79868015132371
747167,98.32224381341675
747168,49.318690856287816
747169,86.63015737252022
747170,53.916843577508594
747171,33.66301157728141
747172,73.64973127348405
747173,58.540138080710776
747174,72.85045476113865
747175,66.13945288293269
747176,39.68590931821679
747177,90.07851927963425
747178,41.67324224079401
747179,64.0646799287258
747180,46.16382313206932
747181,52.66753574439211
747182,60.18321694298983
747183,72.79143118670952
747184,92.89442040434105
747185,48.629868759259566
747186,94.84963255940517
747187,69.66983178511259
747188,69.31447614288732
747189,85.73805629420846
747190,72.07653735203756
747191,35.22041150095368
747192,89.98222162216129
747193,81.86307357630936
747194,86.18580063116572
747195,25.381836284285207
747196,54.91400771692304
747197,54.42468588330392
747198,48.76263560670446
747199,68.24707650696911
747200,63.33576209301996
747201,68.65550188907986
747202,40.92151314956806
747203,43.35194741041833
747204,46.021514735142894
747205,41.05641304091874
747206,84.66179791824892
747207,87.74319909155491
747208,53.20583449740197
747209,34.42314860781289
747210,74.33181830708958
