id,exam_score
735756,79.46132316205183
735757,54.16106829659044
735758,85.65947900727726
735759,65.94770136602816
735760,75.46326236460709
735761,64.3245376795224
735762,46.70230396706167
735763,42.38888397427168
735764,35.375224860420765
735765,53.95580832302207
735766,35.17652189752154
735767,30.789817247223393
735768,78.13588172536691
735769,44.92296481158198
735770,50.64155443257958
735771,70.70055647541678
735772,55.115374706077596
735773,67.07533168677595
735774,55.43170972872786
735775,84.2474815530736
735776,76.60071642813023
735777,51.55278390130742
735778,100.5858306639977
735779,40.61431012412999
735780,31.905207258897725
735781,64.86182576620898
735782,75.06589301074948
735783,68.91796241143508
735784,55.73389349797103
735785,60.032306836711385
735786,23.945184330550795
735787,45.32828227824449
735788,36.58452136564863
735789,76.87263305872493
735790,42.45740672266233
735791,57.27776929302189
735792,66.80879696945108
735793,53.63450777464821
735794,33.13855483971307
735795,64.42890272052854
735796,76.39283930987901
735797,93.04037233671507
735798,88.4561138285401
735799,47.96273261527709
735800,49.0390445715427
735801,42.77584185144754
735802,84.36445606197537
735803,80.79555409169065
735804,81.65117558542093
735805,61.22951455840224
735806,77.84482759002806
735807,86.79964107334278
735808,52.96449014197775
735809,47.990850250480364
735810,66.5739162205122
735811,84.43518013056321
735812,97.35951870401367
735813,73.80406009759442
735814,68.18507092764612
735815,70.59350239979277
735816,63.333417217585456
735817,89.76538320150915
735818,51.29440889273765
735819,46.865329957481144
735820,71.63490447659206
735821,31.501888944598804
735822,67.89659712038235
735823,45.18610471899217
735824,27.519480820437664
735825,76.7345743456229
735826,81.20843557501212
735827,40.90260856442751
735828,46.3764533859236
735829,59.35647761497568
735830,59.21638837844897
735831,63.74089987590556
735832,82.05060343837339
735833,36.95682683176353
735834,59.43087485226434
735835,76.23005892020589
735836,58.61179430674831
735837,39.69524909542464
735838,62.06216288823661
735839,53.98791903158953
735840,38.527417545926895
735841,68.99922991054872
735842,59.248673766431544
735843,43.1540528938848
735844,83.65650975820827
735845,38.41357799647351
735846,33.1254196240066
735847,72.97014211422358
735848,51.41440276979141
735849,74.16121157835987
735850,63.737890890717125
735851,57.358331796508175
735852,90.37802871654502
735853,52.29781499824314
735854,47.8134210104195
735855,80.08052900961901
735856,76.68327392840513
735857,81.6741261369294
735858,62.32011337878461
735859,60.1043514248104
735860,90.33195277771067
735861,70.23137722279554
735862,65.68149664623711
735863,83.50558847891686
735864,59.00960371476043
735865,69.02598814794939
735866,57.19726740393367
735867,56.615450044960404
735868,52.77838950730281
735869,80.07218112547118
735870,68.81291388932385
735871,54.05991435140775
735872,78.70056810795482
735873,91.34174497191452
735874,63.26835241722369
735875,74.83080804238635
735876,48.46881619481104
735877,46.528950084525206
735878,77.14815364821182
735879,77.84858186542779
735880,84.64983027414681
735881,48.86788742980308
735882,74.37446723101459
735883,48.76737720507437
735884,68.49243026786905
735885,86.23543606814
735886,46.88775013359141
735887,64.9812175643473
735888,57.205604286588496
735889,35.12311280454216
735890,47.58594225339946
735891,65.03772664492413
735892,48.3527131560198
735893,46.3824262841413
735894,34.41097536065777
735895,39.403173868071974
735896,48.48292756439608
735897,57.33456867157507
735898,72.62793122377478
735899,63.85678638378518
735900,81.18878144887363
735901,75.40773899318998
735902,44.829923115112294
735903,75.02342796715767
735904,70.66709855982643
735905,64.26177220956141
735906,58.99131356756067
735907,73.89623365211251
735908,79.7585260914533
735909,57.15286685596091
735910,43.63030245423704
735911,58.97436298166952
735912,67.63399748416711
735913,46.02611797814929
735914,59.952343459792516
735915,79.01230356985229
735916,47.210908668822846
735917,42.683197426605645
735918,36.832030259806146
735919,42.58753015402336
735920,32.226414806762726
735921,74.53740934550798
735922,47.13093505478331
735923,52.956662005069354
735924,62.595451264641
735925,64.75587827518326
735926,78.2128009391238
735927,63.25270864836841
735928,95.9096593069374
735929,80.66109362499422
735930,56.16234508205285
735931,48.94537071135155
735932,60.46559498669566
735933,59.622868439352175
735934,48.31142030872091
735935,87.08782825497562
735936,52.46939988301782
735937,29.765052132350334
735938,50.74912021680049
735939,62.67451931883561
735940,66.24849470358514
735941,71.49313722281205
735942,89.59611061783171
735943,68.36366409678172
735944,77.60614840164034
735945,82.32941041189626
735946,84.6726244478004
735947,60.16435494674266
735948,85.9857106529296
735949,80.27129140856769
735950,75.59707369633884
735951,64.25498499823816
735952,44.898162719869795
735953,57.954715629008355
735954,59.51156509676918
735955,41.407769234011276
735956,45.989195163272825
735957,76.8684198512476
735958,71.65058768627556
735959,65.69990122224819
735960,39.61645019094305
735961,57.30019156480586
735962,50.10536185780575
735963,70.25971428634242
735964,74.26290494780949
735965,90.51343547656961
735966,83.92190933619963
735967,74.46429163603314
735968,68.4114867353017
735969,69.4931655482519
735970,46.599174688465084
735971,56.995021324790606
735972,72.01738957814912
735973,45.30797879140282
735974,67.61556865711864
735975,78.96385820703519
735976,54.71106965565461
735977,72.44728866989367
735978,79.82689890206343
735979,58.06692316650527
735980,62.98416942218938
735981,42.278200549242165
735982,29.10289352922947
735983,55.56937235003969
735984,54.07353993098344
735985,91.57864184208994
735986,26.020327250549762
735987,91.61724723170725
735988,40.91775080440683
735989,51.52187964706054
735990,42.25831863385298
735991,76.18218396824984
735992,63.02739058379557
735993,66.73899651174231
735994,81.77032197577212
735995,92.01969203583269
735996,71.02841113224741
735997,85.80226764704354
735998,46.04633087939504
735999,93.06407523245021
736000,40.76809322606097
736001,19.098273254239654
736002,38.73808709357134
736003,79.46958136028705
736004,55.927906702473926
736005,73.76336320699839
736006,36.73529956323111
736007,84.17677615410976
736008,69.96817238684586
736009,49.297135612460664
736010,84.53775553751129
736011,58.78680214076167
736012,29.82402482400247
736013,33.06847409315365
736014,76.08858116859673
736015,48.679721956710814
736016,84.96220220867916
736017,55.7482220921652
736018,88.97409904084027
736019,74.52915431380563
736020,83.68113797647571
736021,34.5875775867431
736022,89.77134823373164
736023,62.4511134075845
736024,58.90777462601537
736025,69.52352467898537
736026,62.88027063110813
736027,58.18639835638429
736028,58.547954405899326
736029,55.456949478636496
736030,76.7147594943233
736031,55.11278197525849
736032,70.33876413486747
736033,76.12244266922708
736034,58.48434526091569
736035,74.770785061254
736036,87.94171808565116
736037,67.84644305546831
736038,80.56349659842725
736039,58.45236726013823
736040,80.11109260750786
736041,68.22220636730137
736042,70.27983424641022
736043,66.2137113318562
736044,83.77491239031413
736045,57.5491957262401
736046,40.80311283456327
736047,54.647446931820554
736048,76.9516440665138
736049,59.383528034507975
736050,84.83552676927387
736051,66.78250585617218
736052,41.045271917934485
736053,39.762441318011724
736054,54.168325020119376
736055,84.11088132240343
736056,61.46409049861924
736057,83.54607126473175
736058,88.50175439798309
736059,56.67869667823855
736060,32.989932495843576
736061,42.970298035328355
736062,42.344763909175356
736063,58.217900390633304
736064,76.64004637304092
736065,45.1621412274427
736066,65.95482695221729
736067,60.81443727485807
736068,87.64319855531068
736069,28.124925845074706
736070,56.7176300592512
736071,77.32747666279695
736072,59.79643813819814
736073,98.77680858390596
736074,77.49542779868379
736075,82.18398999809072
736076,76.0827774824421
736077,66.28141443406487
736078,69.71253975732924
736079,91.01716183196773
736080,51.14436857800531
736081,44.866214916148344
736082,71.01422066935335
736083,57.83975512832647
736084,89.51882159841674
736085,54.0655756072295
736086,86.95635455829454
736087,47.031686498575155
736088,80.12822347323383
736089,42.11658651728039
736090,78.668240666283
736091,70.51518044687523
736092,76.31159908210668
736093,50.85497139212949
736094,55.64587423202141
736095,76.42928233714919
736096,65.32430117272074
736097,76.65104935746292
736098,64.97966071195356
736099,45.527630647858665
736100,62.306190765492246
736101,90.18062434603188
736102,64.0674319705422
736103,81.55161220069779
736104,82.07260220489226
736105,66.68839193211527
736106,59.74677060853541
736107,47.48391177906285
736108,71.3769244102708
736109,70.64555260015048
736110,62.42666712004413
736111,50.6548456271753
736112,46.094321856252826
736113,41.18501720085864
736114,29.4100785546685
736115,59.672842202627145
736116,46.300107658604745
736117,34.99336944371456
736118,94.52651517972778
736119,87.74244943217916
736120,52.34182253912989
736121,74.99710422863052
736122,85.78973329158306
736123,86.10247975994407
736124,54.979010654751534
736125,63.32028494709697
736126,57.139291812468784
736127,54.22485996365842
736128,73.63492451121785
736129,54.67138150311366
736130,84.08656271812107
736131,73.68657821803633
736132,50.75740900755885
736133,58.31128802652972
736134,87.18571782054218
736135,66.79713668460982
736136,79.01086549123953
736137,52.52956275505506
736138,68.38568916745567
736139,83.6766021093255
736140,88.39152483715888
736141,66.31428148410913
736142,61.919031258588994
736143,77.74492514955386
736144,50.52785109496912
736145,37.75787683042783
736146,57.915182510792334
736147,26.810913817742414
736148,52.301944566425014
736149,83.66493490136534
736150,54.64000718851574
736151,44.21799159283739
736152,52.527845610237186
736153,84.1307065007917
736154,95.33192814264731
736155,51.918535657747555
736156,97.42686584759534
736157,77.90889204037266
736158,86.34260720756923
736159,43.63042191453317
736160,97.9818739933826
736161,57.17808818655134
736162,78.01677379628784
736163,64.77142798207916
736164,42.10950668740455
736165,87.92333951032158
736166,65.30153461263274
736167,40.108061653688274
736168,82.8195850893385
736169,85.6875476648172
736170,81.5539815425104
736171,64.00572375231468
736172,75.52217703137977
736173,85.91531272623666
736174,81.09008291721018
736175,66.15282623818133
736176,56.219037056005504
736177,55.97386180912993
736178,73.15397087651017
736179,61.758773085011335
736180,62.21192288775127
736181,46.803090150133826
736182,70.30382117848086
736183,91.11583198576074
736184,65.08975362432389
736185,86.2172580022963
736186,66.71914908874666
736187,75.18589682499474
736188,67.56861702487522
736189,79.58499990772683
736190,42.45039736973984
736191,47.875707324627115
736192,58.98250102010149
736193,35.869738800781334
736194,76.92166651073202
736195,85.97188548637082
736196,62.280198496017775
736197,66.51068829979184
736198,56.2511922761518
736199,73.97883825593013
736200,66.48801449992989
736201,50.08933238321989
736202,49.18710453448969
736203,78.58725844966361
736204,61.32705564628697
736205,47.387906471313315
736206,44.35701694279093
736207,75.57566469975873
736208,45.719288620245806
736209,85.46822020816795
736210,76.20392877171537
736211,49.03540903644034
736212,53.09332190798932
