id,exam_score
798020,49.578613
798021,37.147896
798022,77.31055
798023,51.33054
798024,47.063274
798025,78.38002
798026,38.514755
798027,64.58093
798028,55.320824
798029,60.19428
798030,62.004013
798031,56.60919
798032,58.630856
798033,41.310173
798034,48.424896
798035,72.9691
798036,28.672718
798037,77.824326
798038,61.770626
798039,59.86887
798040,49.579884
798041,49.453743
798042,73.86395
798043,70.83125
798044,85.00524
798045,41.6716
798046,74.41783
798047,27.285534
798048,65.73525
798049,74.67851
798050,43.212185
798051,52.240944
798052,56.244556
798053,94.66226
798054,51.678566
798055,87.15542
798056,83.45986
798057,68.18078
798058,70.67955
798059,39.476364
798060,67.90347
798061,51.54103
798062,76.591896
798063,84.46916
798064,54.532352
798065,84.289604
798066,49.458202
798067,66.96884
798068,66.32337
798069,67.91118
798070,59.72505
798071,47.67208
798072,53.226555
798073,83.07053
798074,49.739326
798075,70.796196
798076,50.742115
798077,33.82702
798078,39.555687
798079,65.324684
798080,58.187893
798081,22.990715
798082,53.421997
798083,87.18939
798084,85.43352
798085,69.25188
798086,75.39808
798087,48.58079
798088,37.330555
798089,21.981537
798090,97.567184
798091,77.65155
798092,61.142506
798093,92.12671
798094,71.45271
798095,82.666534
798096,70.68289
798097,33.858345
798098,65.18503
798099,65.29178
798100,77.34386
798101,47.50257
798102,32.398796
798103,63.813103
798104,50.68345
798105,51.12925
798106,47.086258
798107,95.73943
798108,56.14144
798109,65.461685
798110,40.786938
798111,42.203156
798112,78.202545
798113,88.205
798114,79.01839
798115,88.52362
798116,98.11406
798117,84.965935
798118,63.43486
798119,90.35251
798120,71.30244
798121,73.43695
798122,63.15265
798123,39.13259
798124,72.29818
798125,88.41459
798126,69.318565
798127,31.626904
798128,62.712677
798129,65.994225
798130,73.854004
798131,55.89633
798132,43.497505
798133,81.35912
798134,75.097496
798135,63.99299
798136,40.780193
798137,53.391666
798138,76.26111
798139,52.505238
798140,38.85404
798141,48.46619
798142,36.202164
798143,86.52967
798144,50.297596
798145,68.41302
798146,77.01559
798147,64.5118
798148,48.85932
798149,39.266228
798150,74.96667
798151,50.06967
798152,79.566
798153,71.716194
798154,96.418625
798155,51.131657
798156,51.449112
798157,44.799355
798158,94.8812
798159,83.18454
798160,72.316895
798161,47.934055
798162,62.69026
798163,49.73037
798164,37.27177
798165,72.21214
798166,93.09247
798167,89.76485
798168,48.22982
798169,66.97125
798170,58.013954
798171,83.943436
798172,52.53185
798173,72.78386
798174,58.473248
798175,68.30752
798176,53.193085
798177,48.655663
798178,49.501835
798179,33.725628
798180,38.460457
798181,77.81363
798182,53.13875
798183,59.30331
798184,74.351944
798185,68.24116
798186,39.810524
798187,68.08325
798188,86.86406
798189,59.825356
798190,83.37538
798191,53.12709
798192,63.004414
798193,31.992723
798194,47.023712
798195,68.985664
798196,61.063847
798197,81.24087
798198,56.045963
798199,42.57937
798200,50.35263
798201,66.42616
798202,55.13114
798203,54.94704
798204,86.5208
798205,34.865005
798206,91.2219
798207,84.65068
798208,86.70392
798209,60.65017
798210,56.29994
798211,75.4284
798212,94.20338
798213,79.75158
798214,24.81213
798215,42.912437
798216,81.022804
798217,64.3214
798218,95.27257
798219,80.15359
798220,64.23251
798221,56.391525
798222,70.73695
798223,87.39606
798224,69.463844
798225,64.258064
798226,64.85451
798227,29.402092
798228,90.83615
798229,64.09808
798230,64.33055
798231,56.446556
798232,57.349434
798233,48.773766
798234,94.95906
798235,75.554794
798236,96.028694
798237,69.40022
798238,84.89322
798239,50.29738
798240,38.40886
798241,73.3234
798242,68.00851
798243,38.27301
798244,60.703632
798245,69.330536
798246,51.834045
798247,93.96286
798248,48.420525
798249,66.22475
798250,52.50242
798251,37.744576
798252,71.25203
798253,53.97806
798254,73.876625
798255,63.731216
798256,69.17031
798257,65.96591
798258,51.597946
798259,44.101295
798260,61.01187
798261,61.072716
798262,63.248093
798263,77.39663
798264,57.01805
798265,74.784225
798266,91.1871
798267,49.085762
798268,73.932434
798269,53.862976
798270,50.683132
798271,77.76982
798272,66.11895
798273,56.707592
798274,42.787132
798275,45.93588
798276,39.28827
798277,86.175575
798278,51.10101
798279,87.86209
798280,47.942024
798281,38.37867
798282,63.146687
798283,68.70798
798284,34.420746
798285,47.98046
798286,34.40275
798287,38.959576
798288,70.16191
798289,34.926167
798290,34.7856
798291,47.1232
798292,74.40599
798293,58.630035
798294,68.12372
798295,80.62121
798296,30.904728
798297,46.909252
798298,72.73898
798299,47.504997
798300,81.2022
798301,75.88763
798302,33.77133
798303,52.674564
798304,60.966305
798305,45.648945
798306,80.48686
798307,61.37515
798308,46.19738
798309,81.20512
798310,77.76405
798311,40.655098
798312,55.291122
798313,81.370384
798314,57.61549
798315,77.34516
798316,89.99326
798317,54.244846
798318,58.228745
798319,37.631737
798320,53.476463
798321,86.68514
798322,75.60746
798323,38.609344
798324,52.381187
798325,69.86219
798326,50.807163
798327,39.819427
798328,73.57585
798329,87.588875
798330,46.789257
798331,46.84974
798332,88.95958
798333,71.10028
798334,46.96039
798335,87.55209
798336,54.495926
798337,90.52111
798338,77.13925
798339,88.49938
798340,56.89032
798341,71.70253
798342,80.906
798343,56.99265
798344,56.338852
798345,30.29792
798346,55.01306
798347,62.98163
798348,50.761986
798349,51.32141
798350,34.91998
798351,82.90022
798352,42.507385
798353,63.220108
798354,75.23079
798355,67.17758
798356,55.447273
798357,77.100525
798358,79.8266
798359,39.890217
798360,73.95362
798361,53.990185
798362,42.04868
798363,53.41883
798364,50.699055
798365,78.39488
798366,39.887993
798367,94.49113
798368,94.04216
798369,65.10315
798370,83.696396
798371,53.555054
798372,75.573135
798373,75.308334
798374,67.49295
798375,45.139694
798376,22.539158
798377,50.214886
798378,83.09849
798379,65.702385
798380,74.81047
798381,37.581364
798382,50.922253
798383,62.44332
798384,66.57042
798385,83.319595
798386,67.441505
798387,47.4056
798388,65.05046
798389,50.428932
798390,92.5097
798391,63.349262
798392,80.61464
798393,85.07687
798394,42.054955
798395,74.795074
798396,49.152596
798397,72.53193
798398,47.987804
798399,59.68872
798400,52.127243
798401,78.16225
798402,41.148235
798403,53.978153
798404,70.85422
798405,75.20125
798406,50.068237
798407,68.833176
798408,47.26531
798409,46.1284
798410,56.67065
798411,51.002773
798412,91.770935
798413,87.142494
798414,53.69224
798415,80.57062
798416,77.81644
798417,46.258255
798418,41.457314
798419,47.06462
798420,67.023834
798421,78.07889
798422,55.37214
798423,61.817577
798424,54.225876
798425,71.71662
798426,43.898857
798427,81.877525
798428,82.45738
798429,42.754333
798430,82.15742
798431,35.467457
798432,90.7081
798433,44.02928
798434,46.47664
798435,62.61042
798436,63.420864
798437,70.295784
798438,77.42478
798439,49.352386
798440,68.20882
798441,51.20779
798442,51.25555
798443,49.9854
798444,74.51163
798445,64.99605
798446,63.775017
798447,23.42802
798448,79.062
798449,59.37231
798450,59.632195
798451,36.225044
798452,43.477497
798453,68.92727
798454,66.4066
798455,69.401955
798456,72.237755
798457,37.58016
798458,74.19614
798459,91.010765
798460,32.792156
798461,53.98587
798462,60.897697
798463,40.283875
798464,93.743
798465,56.48559
798466,69.66733
798467,82.59929
798468,56.119186
798469,80.86737
798470,56.07653
798471,71.87371
798472,62.628624
798473,65.415565
798474,41.026237
798475,70.175
798476,65.92716
798477,70.56799
798478,94.66611
798479,56.20621
798480,57.34239
798481,66.77786
798482,81.55005
798483,74.245544
798484,50.590202
798485,97.55
798486,82.50939
798487,86.13742
798488,60.85164
798489,77.46648
798490,48.037807
798491,67.84993
798492,62.993244
798493,70.80063
798494,42.00017
798495,70.25758
798496,52.017403
798497,88.719765
798498,74.36629
798499,84.75787
798500,85.297035
798501,81.757324
798502,97.93888
798503,76.00313
798504,87.402794
798505,41.903404
798506,82.01628
798507,80.03486
798508,31.859158
798509,33.735023
798510,73.58034
798511,50.79263
798512,49.401993
798513,72.34343
798514,67.828285
798515,41.356567
798516,55.56926
798517,49.15133
798518,81.08592
798519,72.80205
798520,40.8534
798521,34.673965
798522,45.023685
798523,51.67498
798524,82.54879
798525,51.9073
798526,55.05668
798527,78.701706
798528,59.644073
798529,87.77518
798530,34.45069
798531,46.95965
798532,82.04004
798533,60.770065
798534,83.82439
798535,86.04488
798536,75.32127
798537,32.92283
798538,47.25862
798539,46.98796
798540,79.04261
798541,78.135155
798542,52.18481
798543,43.783764
798544,88.784134
798545,38.757706
798546,60.31059
798547,66.554855
798548,46.01247
798549,45.736214
798550,88.86074
798551,65.03375
798552,37.902317
798553,38.751064
798554,25.186817
798555,32.213463
798556,59.447014
798557,76.93144
798558,48.91423
798559,57.88093
798560,75.3658
798561,72.43393
798562,83.506035
798563,46.1575
798564,73.9041
798565,50.532494
798566,42.156578
798567,67.07078
798568,47.072124
798569,47.378716
798570,78.018524
798571,75.31475
798572,46.888603
798573,53.481018
798574,44.44764
798575,51.109985
798576,48.880486
798577,28.21075
798578,39.33954
798579,72.87867
798580,41.210518
798581,58.85958
798582,31.394836
798583,37.474525
798584,84.62951
798585,52.73322
798586,82.38218
798587,62.737667
798588,64.91404
798589,74.13386
798590,42.99157
798591,63.407112
798592,44.64914
798593,62.646786
798594,97.92264
798595,66.433334
798596,61.996773
798597,42.670578
798598,74.273224
798599,77.36214
798600,90.64552
798601,55.19039
798602,82.41597
798603,61.13205
798604,92.81906
798605,38.407608
798606,64.187164
798607,58.153706
798608,80.044464
798609,69.97679
798610,91.60251
798611,54.296104
798612,52.803963
798613,48.25359
798614,75.22551
798615,79.2389
798616,69.06158
798617,45.752262
798618,43.71122
798619,65.0823
798620,54.11621
798621,80.75728
798622,68.32752
798623,69.2318
798624,74.05454
798625,56.108795
798626,67.61156
798627,46.05732
798628,77.777596
798629,72.42192
798630,86.443954
798631,40.575844
798632,97.4211
798633,84.328766
798634,48.478493
798635,30.141644
798636,42.203007
798637,85.95065
798638,72.8878
798639,86.709885
798640,38.197624
798641,77.97604
798642,63.264233
798643,64.98994
798644,50.277016
798645,36.34285
798646,68.47577
798647,74.0331
798648,87.46833
798649,56.08673
798650,68.67685
798651,59.17921
798652,57.81087
798653,42.012405
798654,75.81854
798655,56.909534
798656,78.94493
798657,68.20407
798658,36.209427
798659,59.92506
798660,75.2018
798661,47.815754
798662,49.93014
798663,87.44497
798664,92.31873
798665,50.768143
798666,69.89553
798667,83.06073
798668,60.576958
798669,62.539562
798670,59.77004
798671,63.7054
798672,78.32488
798673,22.238632
798674,67.818184
798675,89.82396
798676,60.429672
798677,74.63794
798678,82.053696
798679,50.09245
798680,72.098335
798681,67.183914
798682,67.36905
798683,69.71782
798684,72.60684
798685,47.375347
798686,33.59771
798687,74.052956
798688,78.02011
798689,92.534515
798690,93.06765
798691,51.53349
798692,78.46104
798693,65.040726
798694,89.70471
798695,67.53875
798696,45.985523
798697,52.92923
798698,82.36049
798699,82.043915
798700,63.382164
798701,82.11973
798702,85.32028
798703,79.158615
798704,63.61324
798705,68.45031
798706,53.565083
798707,64.98012
798708,49.5147
798709,74.590805
798710,94.40968
798711,40.490532
798712,56.51469
798713,60.187714
798714,43.12905
798715,68.232765
798716,73.18603
798717,71.11641
798718,42.55813
798719,44.443886
798720,44.2203
798721,52.81472
798722,49.173405
798723,37.050438
798724,74.5929
798725,49.390404
798726,56.73424
798727,69.46068
798728,65.05148
798729,54.778713
798730,40.984756
798731,76.1695
798732,93.28893
798733,65.2839
798734,80.982925
798735,45.0074
798736,70.53465
798737,54.870262
798738,51.24485
798739,47.073284
798740,55.35921
798741,56.791294
798742,92.53537
798743,51.010532
798744,80.73132
798745,46.8423
798746,74.96121
798747,85.22957
798748,85.44162
798749,71.71075
798750,75.6746
798751,28.741962
798752,68.36257
798753,38.948967
798754,63.21964
798755,47.395123
798756,94.60518
798757,66.502464
798758,66.263954
798759,67.17901
798760,71.44027
798761,83.578156
798762,47.07362
798763,92.86946
798764,70.56034
798765,79.8295
798766,48.22081
798767,66.07186
798768,30.80324
798769,71.48176
798770,35.278786
798771,55.063522
798772,76.01343
798773,56.441162
798774,68.8446
798775,59.301895
798776,50.186485
798777,73.96729
798778,41.71872
798779,76.929344
798780,92.41567
798781,54.524162
798782,55.833584
798783,75.719955
798784,28.498837
798785,76.34442
798786,53.46289
798787,36.530468
798788,74.05345
798789,85.13962
798790,68.52173
798791,44.059948
798792,74.84934
798793,64.988205
798794,69.560684
798795,52.853928
798796,51.21591
798797,85.50148
798798,72.00676
798799,66.981384
798800,54.838673
798801,84.77751
798802,58.12289
798803,47.89456
798804,33.228844
798805,45.26631
798806,73.98985
798807,60.267082
798808,76.33929
798809,79.21362
798810,48.60788
798811,77.33786
798812,65.5947
798813,69.82312
798814,56.71707
798815,69.00875
798816,72.06804
798817,60.346436
798818,50.283913
798819,75.48333
798820,53.87908
798821,43.97751
798822,75.19855
798823,86.982025
798824,56.096104
798825,89.10703
798826,33.759636
798827,72.2502
798828,57.405117
798829,59.417458
798830,68.96293
798831,43.5599
798832,54.540306
798833,53.404415
798834,82.94232
798835,88.20824
798836,39.552383
798837,76.44943
798838,48.213966
798839,87.02496
798840,59.645126
798841,46.258087
798842,60.66303
798843,76.90767
798844,47.444645
798845,81.96538
798846,92.85735
798847,51.836388
798848,84.39421
798849,94.99248
798850,69.39781
798851,47.887123
798852,41.042004
798853,44.958847
798854,88.19481
798855,54.261513
798856,80.54123
798857,68.02302
798858,66.808655
798859,51.3328
798860,52.29534
