id,exam_score
723904,64.63374932855636
723905,46.03906574377365
723906,62.69104558712665
723907,51.81752136860819
723908,71.32210439018031
723909,43.54607447331403
723910,41.386966098199
723911,60.048839143590996
723912,64.48208338443861
723913,53.361135126721294
723914,75.65172444808526
723915,51.096694426238045
723916,68.36064806528654
723917,81.5728250109744
723918,60.24528808395339
723919,95.42300728200271
723920,57.19355198516051
723921,80.64534743629096
723922,54.326785410559765
723923,54.268452477098606
723924,82.16243808847146
723925,73.22638785141295
723926,82.27019954331732
723927,65.10687927879971
723928,44.725856220324445
723929,65.57853425697316
723930,76.08526521670063
723931,59.27735089838803
723932,54.83568916365732
723933,53.65135020907337
723934,69.98191961995927
723935,44.79694465572845
723936,59.24858157001461
723937,66.69089272116348
723938,55.81351250803647
723939,64.29639631745616
723940,66.84243805445729
723941,79.03270482322392
723942,66.3177408019762
723943,80.64320991510398
723944,72.82719555147212
723945,74.94543211420834
723946,41.595642625906045
723947,56.286162049829265
723948,62.64822651420117
723949,66.18268786251309
723950,59.54711395434857
723951,48.959549976298874
723952,71.4543011821771
723953,43.57436174598128
723954,39.98529454303313
723955,70.37795510864163
723956,53.731385057167955
723957,60.69030919807308
723958,79.25936494273998
723959,74.90183928217796
723960,68.51409131894856
723961,80.92525305917681
723962,67.74438623236865
723963,80.66879308111861
723964,67.1794019344483
723965,44.698678158506574
723966,49.12182075836285
723967,40.37083875751028
723968,53.48981725658963
723969,80.62141864345931
723970,77.81392226434619
723971,38.45261884418145
723972,76.24836572230595
723973,83.9893061023256
723974,70.73887230531281
723975,94.37727430037673
723976,73.36061420328662
723977,62.4420919265558
723978,72.30624544438453
723979,57.33185095195168
723980,50.41817351855968
723981,68.78380002428217
723982,77.79778331695861
723983,66.54395667338586
723984,58.623504171117986
723985,58.23112595990439
723986,40.6121720311695
723987,88.69366437777992
723988,60.50824171987911
723989,71.29685342365387
723990,47.54108212185197
723991,75.94031376841096
723992,54.098680427635536
723993,77.35291055714737
723994,74.6104732702457
723995,60.81195433117302
723996,51.621566094021055
723997,62.14489687154931
723998,49.904609459065675
723999,45.03373171526347
724000,32.28794008890261
724001,66.99783764880479
724002,67.04302143027199
724003,79.46364662766364
724004,81.87479025842197
724005,69.01692379871027
724006,57.58870877307533
724007,86.84026719750187
724008,88.26570179810946
724009,70.80386896036971
724010,45.51462042450643
724011,50.307629170674325
724012,72.09300705802923
724013,56.66227726737844
724014,82.76481145992774
724015,49.76882147362009
724016,60.103505726464164
724017,69.48620751276559
724018,57.92216813873728
724019,39.91121447999395
724020,40.941447261826944
724021,43.4033222786576
724022,73.5816007163552
724023,32.4527578276704
724024,58.40815530675635
724025,40.17382938026209
724026,47.34096441727569
724027,63.65153498205402
724028,60.38413513761756
724029,65.655277800232
724030,65.32317679503556
724031,60.04657658953555
724032,82.13969743381773
724033,83.56460801334043
724034,58.94645667090381
724035,42.253115165419665
724036,76.18116643101601
724037,70.06201704615007
724038,79.32881225347687
724039,70.74149790746186
724040,72.05679759570091
724041,53.355657570120265
724042,74.90966760469472
724043,85.8972572883274
724044,65.85093582886216
724045,69.3992793491142
724046,81.4560813442568
724047,47.36142322648453
724048,48.287910263194725
724049,74.16531904994321
724050,78.52775427222403
724051,56.365513965119455
724052,65.77435553127883
724053,39.426396881089346
724054,51.69215066299729
724055,66.49274686085506
724056,77.62356787031095
724057,78.35878692915797
724058,75.87289629943426
724059,46.50388203009166
724060,35.578963323215305
724061,49.3052767629416
724062,70.34504128510505
724063,35.74966904069256
724064,71.71232659923201
724065,78.46317311317526
724066,58.878948752618
724067,91.7980222250169
724068,52.89224943190849
724069,69.94126020665927
724070,78.14266952755234
724071,48.083538939376496
724072,65.72597469970975
724073,62.573725895568565
724074,75.13261419340272
724075,93.20684234108242
724076,47.14608748731481
724077,87.20465860604563
724078,77.44805716982519
724079,65.88667905618541
724080,77.68510750837757
724081,63.959204393862315
724082,68.36788147306439
724083,53.01763282226862
724084,52.98044536577464
724085,73.48768748412755
724086,84.32688392417936
724087,65.01514407967692
724088,50.50054334710428
724089,58.74625492986387
724090,87.11681587197471
724091,51.50946095821372
724092,65.98511260450758
724093,74.48455599288464
724094,45.3736601620913
724095,65.90336897974998
724096,56.88368216575914
724097,34.4839785610439
724098,72.56374289398812
724099,85.81232781832975
724100,61.236017544054775
724101,73.87752351303601
724102,78.68105679564042
724103,61.08801545541723
724104,66.721447674639
724105,78.9597215681682
724106,44.60230535340315
724107,59.26351902500216
724108,75.34410194342256
724109,35.315841032977936
724110,74.26505951502565
724111,64.8201688605272
724112,58.47681824193042
724113,43.67196440799343
724114,61.90416112004967
724115,56.30622946405352
724116,77.9820081582824
724117,59.887772056140456
724118,50.46883358815299
724119,70.10227548043274
724120,56.518360965096804
724121,82.8337770320772
724122,55.02369011388535
724123,43.572619707086965
724124,77.33027899133701
724125,70.33415593802376
724126,75.85222156760518
724127,53.69880568818609
724128,73.1404347221524
724129,59.70635739768474
724130,46.12460464550099
724131,61.32076548119677
724132,42.728591714990955
724133,82.93745061507104
724134,57.39313735309408
724135,69.71863637434835
724136,45.103018916276746
724137,55.79937796243979
724138,71.85541268467651
724139,92.3503511600425
724140,61.81763007713772
724141,40.08349958969207
724142,47.00461673421397
724143,40.26581523531499
724144,79.19247262238142
724145,66.41361012824142
724146,44.87961990484619
724147,81.42257331068961
724148,57.405603642754464
724149,63.107728740645996
724150,68.4957008990434
724151,57.13895379422694
724152,54.05918195077342
724153,87.83816739919637
724154,67.16188485952766
724155,65.2229609689757
724156,64.74042933805949
724157,90.03841974503202
724158,71.8810401063718
724159,78.22770611321016
724160,70.3624977551127
724161,48.01076822434122
724162,46.48823074084116
724163,87.26096930859613
724164,68.51191687104713
724165,74.46816912912043
724166,51.40423828545551
724167,68.76610346015993
724168,69.39189132833741
724169,94.72140872816605
724170,68.64121780526544
724171,71.1744371370804
724172,57.26604314241691
724173,74.18348699344102
724174,46.144899398619785
724175,67.30609354527905
724176,64.91397282773438
724177,65.29815211034122
724178,73.89179709757842
724179,83.60818773779661
724180,82.57501322167542
724181,73.29148711199696
724182,74.10718399857004
724183,78.15292246941367
724184,44.62950652965296
724185,52.32968221295398
724186,61.17110882778369
724187,74.98925101665836
724188,55.7258651191037
724189,75.79699442452227
724190,76.54909378387858
724191,76.02416954485709
724192,87.50812798286861
724193,65.29932238416397
724194,92.83639579702267
724195,31.550039474068257
724196,72.27786529116457
724197,53.11938015562099
724198,54.54166922030274
724199,54.125631291500525
724200,37.42708167463026
724201,69.77147342879292
724202,72.36349820097789
724203,78.84008549674274
724204,76.26544418678652
724205,55.07297614325368
724206,52.51764116256789
724207,31.372731485558198
724208,58.1824591929464
724209,81.86789708380682
724210,65.392411988577
724211,69.0221585833052
724212,82.27773372059357
724213,75.23715837301874
724214,65.23569244036582
724215,73.42343922927526
724216,41.831838858010244
724217,77.72296866599734
724218,48.23043651008144
724219,83.02952385395197
724220,77.3842917810936
724221,72.21720766599444
724222,85.86504789119809
724223,55.33463362683825
724224,76.14269274095005
724225,80.7107736815218
724226,70.8426621651746
724227,36.638637126128884
724228,68.55732298798002
724229,63.87712754778952
724230,59.24204719762561
724231,57.28749467419469
724232,70.73673506600913
724233,47.87725560102426
724234,43.009064205225755
724235,45.097804074926444
724236,42.53177965606414
724237,40.57113461234242
724238,71.76207646759721
724239,80.31957347830445
724240,45.99236247029029
724241,73.04720322472508
724242,53.163459377313536
724243,52.408000955419354
724244,46.519211972361646
724245,83.03245318537427
724246,52.70289586458752
724247,43.16077098718894
724248,73.59929932413148
724249,71.22877564300889
724250,73.53522752823514
724251,72.5269351343211
724252,59.019772830155986
724253,39.715984068354516
724254,88.12742619239812
724255,42.83809915509755
724256,38.9948851085842
724257,48.33588821303408
724258,57.85518491100923
724259,45.93573323959244
724260,59.26080480578557
724261,77.74716158349632
724262,72.8082438314135
724263,76.289854154439
724264,83.97485591788558
724265,41.481283692043775
724266,63.9551494847406
724267,38.034952898286335
724268,52.04257940429643
724269,52.75751132087421
724270,69.64464306089974
724271,47.25798276099321
724272,72.15329626170504
724273,94.19665305536768
724274,42.01837232369396
724275,48.24580366094917
724276,56.704297120033424
724277,83.16065371759682
724278,53.59710895288899
724279,64.82495229707972
724280,54.81259840992482
724281,58.8014287617646
724282,83.4165941847032
724283,54.673847408000654
724284,78.10943266573537
724285,42.262428026421354
724286,70.60981033767585
724287,67.28545172332716
724288,40.88040514781348
724289,74.04803233501687
724290,74.85771552292145
724291,82.88103730699342
724292,47.404502326171084
724293,44.30199983492155
724294,54.00878854279727
724295,62.6567167427887
724296,47.09588886071017
724297,80.47637530120853
724298,67.05491887940022
724299,58.331163001470934
724300,76.018934407908
724301,74.02815660144766
724302,79.8808291436714
724303,54.451247394829956
724304,53.67699271152607
724305,83.79010592794366
724306,79.83651990519283
724307,73.07257807896902
724308,61.05872511198023
724309,57.33706554665408
724310,45.08516160819342
724311,80.98121676336504
724312,78.1092144880486
724313,84.50570111596453
724314,55.63883956476655
724315,67.07333840375777
724316,38.145251021094964
724317,27.828226934189928
724318,82.83722446503472
724319,65.38904573801454
724320,47.76130120759211
724321,60.83380742775691
724322,51.731906640268775
724323,48.503292231228315
724324,75.95604398499
724325,63.5580637869105
724326,53.732996443145204
724327,88.38520510249298
724328,55.08067698404067
724329,59.23015038273484
724330,60.078984379666366
724331,80.24465058414974
724332,80.9057357402442
724333,79.55350313614571
724334,49.390894873880804
724335,42.88767115509021
724336,63.32456039933955
724337,47.2692127104286
724338,49.477599363120774
724339,64.73725568427285
724340,56.03270356532231
724341,51.790339501365544
724342,86.21138608275372
724343,80.86739453533687
724344,72.4641227930817
724345,83.3540197529827
724346,74.780925856505
724347,59.177172809457126
724348,62.38777651634043
724349,67.67045852726191
724350,71.20877602172219
724351,85.64785595039096
724352,84.88397640536598
724353,55.51466235311658
724354,68.55321052180868
724355,63.834488386477716
724356,76.86663562149784
724357,67.86492115921877
724358,68.30012116350431
724359,84.76296897160705
724360,49.73843191518038
