id,LGBM_Base
769931,0.9610457720899808
769932,0.8617533511459857
769933,0.16000917611192064
769934,0.04622630793818784
769935,0.9638919078796847
769936,0.14881862373660104
769937,0.029185701594341567
769938,0.003796499978798903
769939,0.9629434210506793
769940,0.837633328037804
769941,0.0676078171818095
769942,0.13702227151296095
769943,0.9878472445015288
769944,0.13698652833265054
769945,0.04081158122408053
769946,0.9952734276764414
769947,0.9783232181001738
769948,0.046011880123845925
769949,0.6892285361860313
769950,0.33511323885288036
769951,0.918009348724937
769952,0.9902041803254188
769953,0.9954235768812124
769954,0.9801304203105606
769955,0.03380239727244517
769956,0.14766591715320804
769957,0.6772961424747745
769958,0.9875785145565665
769959,0.9213045750198753
769960,0.949652080869135
769961,0.9501829582017111
769962,0.9776984211269701
769963,0.07155278576390901
769964,0.018430867897685447
769965,0.04289651462910162
769966,0.004521628326427444
769967,0.008565294752535417
769968,0.1174396189543964
769969,0.9757654228374079
769970,0.0055682543671319775
769971,0.9923721321744268
769972,0.08814403898285511
769973,0.30747003914181975
769974,0.06428394406366851
769975,0.993152678539081
769976,0.015677012267262543
769977,0.9973051480852092
769978,0.8957040923297052
769979,0.004619417758370695
769980,0.06747033807807877
769981,0.7006692760729979
769982,0.9944944493655736
769983,0.9912140397847506
769984,0.9907021055131603
769985,0.8974228472692491
769986,0.7319189637965395
769987,0.01558324152653837
769988,0.8153255272120863
769989,0.050963226059234326
769990,0.03662065472245979
769991,0.8694192934738654
769992,0.26650257355820667
769993,0.032745263793271716
769994,0.023759836809783007
769995,0.25268355843251494
769996,0.0058250263261292925
769997,0.2035427470163793
769998,0.24245948856030275
769999,0.005316548815859255
770000,0.0329781427090539
770001,0.01428076040046338
770002,0.0947683783709444
770003,0.03388399166204346
770004,0.953692077854106
770005,0.5835661923343568
770006,0.5106902820067114
770007,0.6241878171194186
770008,0.9421982865841417
770009,0.1997460288035416
770010,0.9748834948923509
770011,0.7683032133957938
770012,0.012810065898056609
770013,0.24370909733900617
770014,0.9861434705381789
770015,0.12325145826734651
770016,0.9979843794630672
770017,0.16101780330166474
770018,0.9058488323336696
770019,0.04596280979519572
770020,0.22591528811042147
770021,0.04591816584771974
770022,0.019459063840228715
770023,0.6507925531040356
770024,0.7394067998391164
770025,0.003406334874681695
770026,0.06607539826514164
770027,0.012591051499664194
770028,0.038470359392641415
770029,0.9934085546253753
770030,0.025654941387149452
770031,0.9096875535445889
770032,0.06701646019849052
770033,0.020669938769280374
770034,0.02022624417340033
770035,0.00914787210959227
770036,0.026013765418815706
770037,0.9775598044965662
770038,0.030379646359314602
770039,0.043015339648251306
770040,0.26918465731331165
770041,0.009232641198212972
770042,0.9665779277856474
770043,0.3449291169863436
770044,0.07132506992467087
770045,0.7718093735642526
770046,0.7546163015297299
770047,0.9538386550224089
770048,0.0028508723369229825
770049,0.9866549073107229
770050,0.0046491737881390865
770051,0.3929533804093004
770052,0.9046621376554026
770053,0.017236768535812522
770054,0.7391774653394203
770055,0.7077390406310571
770056,0.057691284336915526
770057,0.1466373508126021
770058,0.020520119897294728
770059,0.9999482036902954
770060,0.29137453655318646
770061,0.06295634000981119
770062,0.18564623868460703
770063,0.8254719522062609
770064,0.007143814849459854
770065,0.9315014166241155
770066,0.7988733156911155
770067,0.010256061648699275
770068,0.988141151378142
770069,0.0785334447905457
770070,0.04303326456272303
770071,0.12334645729045494
770072,0.9859584188209584
770073,0.9999182095137613
770074,0.3552874201339688
770075,0.957233987921408
770076,0.0423348058180819
770077,0.026432340977626645
770078,0.6182362655582961
770079,0.012959088910331026
770080,0.9976097010251536
770081,0.997782874954065
770082,0.5550361493302113
770083,0.0911852908853008
770084,0.40367759845493667
770085,0.15360009965879798
770086,0.9204419048054938
770087,0.9750113103939669
770088,0.00916442169812282
770089,0.28574831670239415
770090,0.06354868000796925
770091,0.9054779267428783
770092,0.9968936251477808
770093,0.04670186323312585
770094,0.39068245991104666
770095,0.998266197764997
770096,0.017912261700570073
770097,0.09233115493792458
770098,0.001789199187541584
770099,0.009042846721181079
770100,0.0340805026390458
770101,0.014789557589957345
770102,0.04730071493513489
770103,0.8836706642802128
770104,0.12353101450483844
770105,0.19292876971779963
770106,0.008288917112846432
770107,0.14528946710978977
770108,0.017576096386306583
770109,0.08987051045788388
770110,0.3767078780365029
770111,0.91287723927847
770112,0.004650028350762329
770113,0.8013813762242133
770114,0.8544560492250199
770115,0.007502232367846005
770116,0.9892318185622448
770117,0.14600724566831433
770118,0.6850205499442723
770119,0.02636672458169811
770120,0.9652935437073075
770121,0.07961230782876622
770122,0.8759397713576981
770123,0.025239409682036137
770124,0.011619553160807785
770125,0.9969469578838297
770126,0.8036243900288996
770127,0.029323198825320057
770128,0.06071421741510185
770129,0.9518031517931633
770130,0.8010808900566774
770131,0.15370505851549793
770132,0.22551515009233075
770133,0.9917952779910292
770134,0.1152845720010309
770135,0.8616760653354332
770136,0.015618162985193283
770137,0.04244194062377765
770138,0.0072995702717562234
770139,0.09454786405874234
770140,0.906637893090708
770141,0.2896200932539486
770142,0.9786409579246265
770143,0.9953041797056495
770144,0.03227949142268233
770145,0.0032110754793452196
770146,0.0360767762425476
770147,0.9529396022358365
770148,0.47280200396344696
770149,0.8954515229277807
770150,0.0049954614302811515
770151,0.014870496159924433
770152,0.291577542885454
770153,0.9182146780045847
770154,0.09740341104787753
770155,0.1118491853514726
770156,0.013776756958491555
770157,0.705799434568883
770158,0.03966684396429981
770159,0.17409090452109371
770160,0.37523066397336213
770161,0.0038248898197329063
770162,0.9914217730415933
770163,0.2908455921492519
770164,0.27194384532489746
770165,0.0912221231760755
770166,0.9793885901674168
770167,0.8398422646921907
770168,0.045915937092624724
770169,0.05019504806365245
770170,0.005129224624461306
770171,0.9839725128531698
770172,0.9244410938825024
770173,0.32462457871579303
770174,0.1922091809936197
770175,0.15617437250777758
770176,0.5868020184927599
770177,0.9346153213978705
770178,0.016274714110033672
770179,0.6398974529691526
770180,0.46384904958995654
770181,0.9960776982905658
770182,0.7825869103472054
770183,0.15083237984446266
770184,0.05101159563997593
770185,0.7846174789754019
770186,0.9990854978540828
770187,0.981516275909462
770188,0.994246041902266
770189,0.6216339215286653
770190,0.3899909253247012
770191,0.23988424123117974
770192,0.8874713608507517
770193,0.9960471290288654
770194,0.9877484511210803
770195,0.8783482291879083
770196,0.010345169337403917
770197,0.014231161418739346
770198,0.9898583227332857
770199,0.046953948827638224
770200,0.09661172292104042
770201,0.59094006403555
770202,0.9056303428874195
770203,0.7638115107343186
770204,0.02116296778462673
770205,0.12897746905999363
770206,0.7323962119897209
770207,0.7862379174825791
770208,0.060559299078177586
770209,0.4307009279134938
770210,0.014009400117160564
770211,0.004357544989578348
770212,0.009043756324666483
770213,0.09806969932715977
770214,0.812092164420635
770215,0.7059978076646595
770216,0.16498051747387812
770217,0.9565709234445643
770218,0.9865833295043089
770219,0.9819104699860359
770220,0.920184824082623
770221,0.26117198058859603
770222,0.34518542489560516
770223,0.0362080554001907
770224,0.8760298237045762
770225,0.9978881446383683
770226,0.9145278688843312
770227,0.1803169388621575
770228,0.002413502469718583
770229,0.6559853988094443
770230,0.9718646777311895
770231,0.24284127867731004
770232,0.002265927381408968
770233,0.9747891288844359
770234,0.01976903165287855
770235,0.9357095494798885
770236,0.868769567577481
770237,0.9852871373196238
770238,0.4135154430805822
770239,0.9984148604095715
770240,0.5844165574593458
770241,0.003127094005026203
770242,0.00958201970209149
770243,0.0032652384445713443
770244,0.9634066536647354
770245,0.01427017035993286
770246,0.06176238757052631
770247,0.9359596605709409
770248,0.9202466224135523
770249,0.9989116156817257
770250,0.037456615842287905
770251,0.047185453654614865
770252,0.894594682504649
770253,0.04555496517078789
770254,0.9270201495486603
770255,0.04917712532002091
770256,0.9784364038283486
770257,0.9900251852352354
770258,0.0052010378828595445
770259,0.802438410287922
770260,0.022762543423094164
770261,0.981183196539079
770262,0.042458287556559234
770263,0.033785436509974995
770264,0.20542201849075498
770265,0.009141273592575586
770266,0.9995782567008756
770267,0.9112416039833153
770268,0.01902163801095191
770269,0.9659980474993703
770270,0.9936222157196308
770271,0.0020991587385200284
770272,0.05327543172150662
770273,0.2362243470299844
770274,0.21404707925961158
770275,0.03698770351026471
770276,0.4158481188566493
770277,0.09252750393119266
770278,0.8838353124408195
770279,0.09453883271631504
770280,0.9918491813725117
770281,0.30683913531711204
770282,0.832587178164824
770283,0.7141900291005979
770284,0.06654306629017741
770285,0.8541217080861018
770286,0.9639483706734212
770287,0.15840406950539565
770288,0.32868713822007867
770289,0.15221874680348074
770290,0.9389857442568976
770291,0.1973172919357804
770292,0.054531508422806664
770293,0.7711756197476063
770294,0.13536447628856826
770295,0.023038996633506646
770296,0.9712547811235658
770297,0.9736714146068559
770298,0.04570378614259143
770299,0.007004078027544016
770300,0.9759701839262748
770301,0.7922907043277209
770302,0.12540564792134778
770303,0.9674148982897716
770304,0.9837235145217584
770305,0.744529193037514
770306,0.015568634343595582
770307,0.6880446993105828
770308,0.821414355097697
770309,0.016893839430986452
770310,0.010070961491891094
770311,0.4025818841216358
770312,0.5668144286292078
770313,0.29980175055390174
770314,0.0027112647031819247
770315,0.0021642714531817414
770316,0.8271753853098883
770317,0.9306428817730559
770318,0.9737550693776018
770319,0.9976595311461963
770320,0.5457917835862225
770321,0.9931807656986081
770322,0.0468128251925316
770323,0.39129072591527364
770324,0.9366546002716205
770325,0.0295965348262176
770326,0.22045508178463127
770327,0.5905452378288232
770328,0.6618524174243534
770329,0.033264064889038124
770330,0.06755375586475025
770331,0.15648947868098315
770332,0.9963533905059626
770333,0.9970490053737874
770334,0.07032417762574528
770335,0.014340381376735153
770336,0.26780289212218794
770337,0.9973359809395234
770338,0.39174234496094806
770339,0.9511868186670627
770340,0.7855575805125521
770341,0.11747906250111127
770342,0.013077859110586804
770343,0.9788687368451677
770344,0.0026624371102142966
770345,0.015887205206031697
770346,0.8491304566307267
770347,0.9709068612553388
770348,0.18211483782915053
770349,0.020275058355762723
770350,0.9702683710153823
770351,0.01827050452932127
770352,0.2560054215144295
770353,0.8723547101467904
770354,0.10832165301998097
770355,0.08649494967696514
770356,0.9971319588397651
770357,0.870935247208723
770358,0.12796205312283288
770359,0.8831297206177201
770360,0.9553989668178671
770361,0.9926562989810281
770362,0.06509750223663902
770363,0.05492190280635458
770364,0.09071176153054425
770365,0.008058792727268865
770366,0.07140238760897923
770367,0.6429598288903402
770368,0.032531755146959544
770369,0.03607035474512106
770370,0.07232539879677412
770371,0.004556776463860059
770372,0.999802052356305
770373,0.7474775056111591
770374,0.7162291152519108
770375,0.006030692375073221
770376,0.017369242103904753
770377,0.9930882742618207
770378,0.7378787344711839
770379,0.02169464157861719
770380,0.5623822027036222
770381,0.009841707256496381
770382,0.13858457499939777
770383,0.015439274883779929
770384,0.07943576164565809
770385,0.018856967929723037
770386,0.748822608603134
770387,0.04668228926841776
770388,0.0818159823232018
