id,StatModels
804838,0.23669868311901487
804839,0.13164375911430873
804840,0.9975483928158608
804841,0.05012983829078014
804842,0.08170112065522302
804843,0.5215007426651186
804844,0.5258108510688134
804845,0.39264249501230797
804846,0.019579333702024436
804847,0.8255056465739855
804848,0.07441683641184864
804849,0.045719604893609316
804850,0.9019326105321873
804851,0.907710967538978
804852,0.026915614776665785
804853,0.9516815441702537
804854,0.9631821326503479
804855,0.018384349782403758
804856,0.972849338734026
804857,0.4267339471914378
804858,0.06639061384802662
804859,0.03773981616364967
804860,0.05613621921065543
804861,0.9947586649805495
804862,0.41120400500344984
804863,0.05475455627228229
804864,0.8576179564563936
804865,0.011264980878258436
804866,0.030240134329975975
804867,0.9819815017472449
804868,0.1486561165857765
804869,0.998855793771595
804870,0.6475825811159273
804871,0.13974459700259775
804872,0.433583961842376
804873,0.25730044696830007
804874,0.30047140616176105
804875,0.8826619417769248
804876,0.006421209807832783
804877,0.7343551488967016
804878,0.006040692372437443
804879,0.43612770911371074
804880,0.751953161734994
804881,0.9500003627093512
804882,0.9791667333050775
804883,0.8604279465994017
804884,0.9885570849815848
804885,0.009395803596217207
804886,0.11860698833389265
804887,0.9964308564630392
804888,0.002125331105788199
804889,0.02218740271547798
804890,0.9987503098073338
804891,0.03200550485464262
804892,0.022905960511106497
804893,0.08294988629943634
804894,0.9623957648305931
804895,0.3471525199388758
804896,0.040309168341600116
804897,0.5863393602573878
804898,0.014676820137425708
804899,0.8537981354260689
804900,0.08692318999664139
804901,0.04439828906295014
804902,0.13509281391487912
804903,0.011708500356197577
804904,0.28554738880555025
804905,0.979114329140567
804906,0.21273851238870384
804907,0.34979467549323573
804908,0.019089842591845763
804909,0.975116999533823
804910,0.9811725003734685
804911,0.0841708494031592
804912,0.9971294084286084
804913,0.010000882497972848
804914,0.03423974946014951
804915,0.2950607355028764
804916,0.986397773218934
804917,0.0815369733322549
804918,0.9615296045486034
804919,0.5634779358646143
804920,0.9985161402158631
804921,0.9902406242043907
804922,0.006222981253460308
804923,0.9779222391054009
804924,0.9720488243501573
804925,0.6639497120221056
804926,0.05462257396567972
804927,0.031273709476546854
804928,0.02150899306205466
804929,0.3472734969384331
804930,0.9216422297142639
804931,0.9771125357280365
804932,0.22661566010452727
804933,0.7312769385448185
804934,0.8396060458157126
804935,0.6179162746248682
804936,0.08622939100737993
804937,0.059580416389845
804938,0.9988648077323563
804939,0.9904399233118265
804940,0.5234661821454236
804941,0.9827541784951842
804942,0.018844967551880108
804943,0.004355139891824889
804944,0.7989077617279327
804945,0.12259161767393516
804946,0.16517378636650343
804947,0.7940862654218356
804948,0.9143816454257223
804949,0.9130707867937436
804950,0.0400689723031903
804951,0.4663935052544102
804952,0.12792715637539034
804953,0.8199392504338351
804954,0.2723939107673724
804955,0.5196722033243901
804956,0.09959205682869184
804957,0.9983142076782493
804958,0.95407791945797
804959,0.051198283700302154
804960,0.50539134032649
804961,0.8196347145064562
804962,0.02107953262033669
804963,0.004309446076421777
804964,0.43300733300192784
804965,0.1237100832128211
804966,0.9187638657420087
804967,0.06672799487334928
804968,0.1863139340890905
804969,0.20001796029533658
804970,0.01474134295110751
804971,0.9999562207853873
804972,0.9104782913433838
804973,0.0030915269984558274
804974,0.7774585836542639
804975,0.00788692816106782
804976,0.0761367124373816
804977,0.19713995341281135
804978,0.4909648491136142
804979,0.049203454198566476
804980,0.18682503049949822
804981,0.043928980587974634
804982,0.017145799181624576
804983,0.1619084570758877
804984,0.9897613575851393
804985,0.6757950279824078
804986,0.05977359551038059
804987,0.9872749621353243
804988,0.2050870851247104
804989,0.4545068645676616
804990,0.040454005743033095
804991,0.5259720075179877
804992,0.7888907475631559
804993,0.03727847199734689
804994,0.1133781361921424
804995,0.10513762130927001
804996,0.5473385432038282
804997,0.11992018963846993
804998,0.9970873632115823
804999,0.40240141966801324
805000,0.16141744688800044
805001,0.19175291808342235
805002,0.1006558735732419
805003,0.9976078146079292
805004,0.304308704515012
805005,0.9518903224491804
805006,0.9770656283794382
805007,0.08623223752255507
805008,0.2382446291242232
805009,0.9682196914445047
805010,0.9747173976368892
805011,0.250949394761151
805012,0.0019513471513999433
805013,0.989252987138503
805014,0.053968928458055926
805015,0.8960967737802037
805016,0.06520887212083899
805017,0.32559644215374156
805018,0.17098984491239141
805019,0.9056899578600459
805020,0.9944930140304129
805021,0.8327752634186771
805022,0.3389376780136181
805023,0.9665978998646895
805024,0.15005413873966558
805025,0.01365922224426953
805026,0.02584996017022758
805027,0.9974995138497935
805028,0.23572619686422017
805029,0.2209483389776578
805030,0.5336770986337073
805031,0.5299306564621471
805032,0.9971634624415695
805033,0.8542012856197266
805034,0.003681508535620635
805035,0.005426368867567247
805036,0.0080295355123995
805037,0.0686383263668699
805038,0.22719931338922097
805039,0.08940712308567876
805040,0.9978949849478573
805041,0.053383141646173686
805042,0.0637416050764271
805043,0.9702376940067123
805044,0.08316751817382087
805045,0.010245277526208471
805046,0.036650726897933625
805047,0.09124328059246394
805048,0.07218211244791801
805049,0.8958769321318014
805050,0.5765842008950137
805051,0.4232104533485802
805052,0.0026964518900206534
805053,0.9668995481761413
805054,0.05790527947750671
805055,0.9448524038222649
805056,0.4825428016566036
805057,0.935802594856897
805058,0.7149570569484119
805059,0.1831974962770549
805060,0.33466823483004776
805061,0.29402703500580496
805062,0.3069226100447182
805063,0.5630446963120209
805064,0.0815290897815686
805065,0.9993474140165367
805066,0.8155722048669891
805067,0.4384060383425083
805068,0.8147453086274958
805069,0.5130635421800096
805070,0.9958547192516366
805071,0.9899052842539262
805072,0.9730996956100019
805073,0.09011478763765192
805074,0.7116568490689745
805075,0.3591324645321593
805076,0.8579943743501913
805077,0.9915716810267634
805078,0.07465846676506957
805079,0.5201830914430091
805080,0.9681096167674724
805081,0.10703838491073554
805082,0.8547929399302823
805083,0.004457360792477493
805084,0.10548502018639153
805085,0.02034767438248239
805086,0.9444420341005729
805087,0.5960586038592911
805088,0.9380855970110908
805089,0.005087999505665013
805090,0.02025280021714588
805091,0.5114023385953957
805092,0.8423636086575548
805093,0.041915444201501076
805094,0.017949681499890686
805095,0.2146463201284935
805096,0.0184113271638766
805097,0.7251650111115827
805098,0.030535016751485407
805099,0.9037531287283705
805100,0.9568948811089446
805101,0.1170369103850523
805102,0.8564356186582837
805103,0.13206800758632714
805104,0.14179036773337184
805105,0.7211377610304385
805106,0.9305374452615847
805107,0.09813531371642287
805108,0.9775316097434145
805109,0.9943227755042389
805110,0.8091515441998846
805111,0.7316011111066419
805112,0.003946424773125717
805113,0.9838038638831398
805114,0.00877268430240448
805115,0.06213483119477314
805116,0.9848632635376672
805117,0.08762184166184435
805118,0.006357421207846359
805119,0.9827960149681065
805120,0.004460645231822079
805121,0.9705282277273878
805122,0.9163724232383107
805123,0.03399671528406024
805124,0.9898468061903837
805125,0.8538540002304957
805126,0.9771872871689465
805127,0.06689676856383757
805128,0.9927543523281928
805129,0.9948549803030677
805130,0.9927245008435454
805131,0.056989396841892505
805132,0.043878522391131
805133,0.007920912034166921
805134,0.4491813102832659
805135,0.1499572654786945
805136,0.9965889965462799
805137,0.0036749176179224317
805138,0.008318538970794053
805139,0.8998738017815313
805140,0.12738082870942055
805141,0.8898629847896685
805142,0.9789398436723887
805143,0.0392828390816198
805144,0.9468853789909404
805145,0.11534386205839596
805146,0.9651139335468247
805147,0.9969668770223292
805148,0.39517073751387827
805149,0.9586329028160939
805150,0.05256932551596451
805151,0.019238014705592825
805152,0.27306350671119695
805153,0.9218823956940307
805154,0.06746103376670348
805155,0.23442489748946563
805156,0.007748938843370217
805157,0.19550886632668513
805158,0.9956459720745466
805159,0.04150378336923903
805160,0.80414064931895
805161,0.9909734144344071
805162,0.007271751286356268
805163,0.9972279962114816
805164,0.9165390384374734
805165,0.002724133451782188
805166,0.6161231140921957
805167,0.9552870288725782
805168,0.04131143503537506
805169,0.16383106517420368
805170,0.9354712896002972
805171,0.2037760377301472
805172,0.0049413924912062685
805173,0.9537567621243856
805174,0.034968478372422236
805175,0.0396439772763989
805176,0.48485251333294754
805177,0.9421191227188883
805178,0.0419271278610859
805179,0.5894107379696962
805180,0.9953784976274492
805181,0.004734337216512832
805182,0.022235769737564765
805183,0.067988442907284
805184,0.10519468105280344
805185,0.9509211209064504
805186,0.9653167402096293
805187,0.97043954759671
805188,0.5038291309159961
805189,0.0037561158188192524
805190,0.9991052719391516
805191,0.9771111892930768
805192,0.6926631088227199
805193,0.025998474594866962
805194,0.6691548448595087
805195,0.061336049875058876
805196,0.16430766538918315
805197,0.44160851389521605
805198,0.31350154332429786
805199,0.8218109271814499
805200,0.012228867667802347
805201,0.8542819152215371
805202,0.9954581954369945
805203,0.0420120324627259
805204,0.5695808901396417
805205,0.001558605980102544
805206,0.05689852114302137
805207,0.9526524259466338
805208,0.008940945847051449
805209,0.5147924239986662
805210,0.01651684341900323
805211,0.004834342579063585
805212,0.11568260589075176
805213,0.0180348331933455
805214,0.11618214695884535
805215,0.01821334388936559
805216,0.21535229982672366
805217,0.05954320061122696
805218,0.3810088514001641
805219,0.9008905291720344
805220,0.9943057399778414
805221,0.1621976848522606
805222,0.1964447230277573
805223,0.969537686045619
805224,0.9606938031201477
805225,0.0539708237464519
805226,0.002620966434558751
805227,0.06613378849597223
805228,0.0016688439635394719
805229,0.10252627174278336
805230,0.09764981522324152
805231,0.21233446634980374
805232,0.17193389080865049
805233,0.9305862046185289
805234,0.22185072663000743
805235,0.31774843897491073
805236,0.11502128257349818
805237,0.7332291008710702
805238,0.3231783935231281
805239,0.9988300535828302
805240,0.0322883335976834
805241,0.028800201824969115
805242,0.22446881518861206
805243,0.9201310170906841
805244,0.009628118532435646
805245,0.0028294190874871418
805246,0.05518155337541416
805247,0.006146838678408825
805248,0.9689065036682343
805249,0.18400002122182413
805250,0.992495103554612
805251,0.9900047337011244
805252,0.16040283041447914
805253,0.057937283886992964
805254,0.9625801822400063
805255,0.3815898261137438
805256,0.9711296931718109
805257,0.1102996881817298
805258,0.35174954457919305
805259,0.014106490134772975
805260,0.9658472575398982
805261,0.0030833327427110145
805262,0.991525897484371
805263,0.0022496752729818125
805264,0.09618956297652129
805265,0.574250705024176
805266,0.9528402760915475
805267,0.014381462376930729
805268,0.000759050197513206
805269,0.023438155980992165
805270,0.04672422621745297
805271,0.8508790112115348
805272,0.7423755972773532
805273,0.04978437897861228
805274,0.9776030090073633
805275,0.5673219675229092
805276,0.028036229279943817
805277,0.9945577941340087
805278,0.4539926760487126
805279,0.7724760562729468
805280,0.15281030871127502
805281,0.9806009184786497
805282,0.9913693667447755
805283,0.17627844362830997
805284,0.3861081000166108
805285,0.13339090377351845
805286,0.014870079028997106
805287,0.013601116956164186
805288,0.0964992189312016
805289,0.9019522454845631
805290,0.012472543584434401
805291,0.9407357051093899
805292,0.11605965460273392
805293,0.011230178267703953
805294,0.03309102979063737
805295,0.9935458626915055
805296,0.0272234098825178
805297,0.7007755239781335
805298,0.8645263341785083
805299,0.46941131280266934
