id,LGBM_Base
779773,0.98577389617273
779774,0.004645251139491193
779775,0.8562237105191688
779776,0.43797776296116264
779777,0.08860551390090228
779778,0.009395727228138674
779779,0.07488276417932235
779780,0.9891115241071275
779781,0.15842039468278313
779782,0.28032415522562076
779783,0.994807405330116
779784,0.219234464813606
779785,0.8940147726993822
779786,0.0060254428352558434
779787,0.000784605405187125
779788,0.9989850806606
779789,0.10598084831313817
779790,0.9920068516654085
779791,0.9917767323017707
779792,0.7851130750067159
779793,0.6630171879769629
779794,0.9157686664470254
779795,0.9686492523930437
779796,0.9477941079323635
779797,0.03287193948049898
779798,0.9915464907366603
779799,0.733055710608578
779800,0.7415008876373949
779801,0.9932008853574911
779802,0.9934678188070923
779803,0.02916996408648555
779804,0.6430821643546671
779805,0.9840547226125206
779806,0.9930753029539505
779807,0.009971371578487714
779808,0.23685044575683778
779809,0.9741069253523964
779810,0.9925942366408789
779811,0.33780699284032856
779812,0.7698606953525684
779813,0.9422550344459698
779814,0.9914918874408735
779815,0.7952333570660874
779816,0.7988423214576483
779817,0.9805316723872777
779818,0.46292821851602034
779819,0.008531937313818213
779820,0.7089402063196075
779821,0.4992336461676013
779822,0.21147202582502383
779823,0.1436926558725815
779824,0.10010905700732033
779825,0.01348273667597395
779826,0.19652730868211238
779827,0.13960343143384488
779828,0.9648332467012799
779829,0.9810542637602931
779830,0.10511545221323242
779831,0.9869546278999066
779832,0.8864575984537328
779833,0.01646330563727053
779834,0.6841228148306823
779835,0.8999446572874481
779836,0.008056242666969584
779837,0.23151780441969994
779838,0.4703867192620772
779839,0.008198312777390103
779840,0.1298174393506621
779841,0.02188735740326903
779842,0.8740711636748528
779843,0.9910823355108275
779844,0.9861018927011758
779845,0.0011185499400121542
779846,0.9887268612416561
779847,0.819980418363413
779848,0.9956451877334341
779849,0.9761330610519149
779850,0.0063352839258674545
779851,0.3281406016338552
779852,0.07155038533004783
779853,0.03174640992584865
779854,0.9249251196054645
779855,0.5814350076575967
779856,0.18543268444819802
779857,0.013848310006850691
779858,0.04972997667953867
779859,0.008394084711164462
779860,0.5917853874641391
779861,0.006637957377496744
779862,0.015475723148177838
779863,0.7835305733279151
779864,0.8950358016369072
779865,0.09133027354562853
779866,0.9770551572023088
779867,0.16288638238231623
779868,0.00475632983952199
779869,0.5544678459497007
779870,0.1985774577767014
779871,0.9706635735230701
779872,0.8530036411990207
779873,0.9301701519448876
779874,0.9608311563994733
779875,0.005014446001437531
779876,0.005690152223673253
779877,0.9828380698282555
779878,0.004430627585139312
779879,0.9928420022816216
779880,0.022141393902302246
779881,0.06276724281632115
779882,0.014179997571434216
779883,0.04289973435866656
779884,0.012672109465121833
779885,0.9324184299176431
779886,0.21540233179251603
779887,0.041013650170584046
779888,0.03580673738324164
779889,0.9691052014232966
779890,0.9483239256403466
779891,0.5025994366648491
779892,0.18518258678707825
779893,0.07614548267403008
779894,0.1053811243556029
779895,0.006292592308387628
779896,0.03399635382738832
779897,0.016342412203713394
779898,0.11761617085029048
779899,0.5153474537077198
779900,0.1388433443271639
779901,0.04404692774149753
779902,0.9487478279656887
779903,0.8455877666314648
779904,0.28275303036300736
779905,0.6806794529962885
779906,0.04832258383197717
779907,0.802072296790107
779908,0.9944902514327993
779909,0.9329672396595987
779910,0.9581466353058837
779911,0.005929497800914913
779912,0.35710456425426945
779913,0.00281252412332583
779914,0.998554238357587
779915,0.09421886333595186
779916,0.9744839123681172
779917,0.009109878976252843
779918,0.8388137906734086
779919,0.007674952993544418
779920,0.918353857296885
779921,0.9961246788571267
779922,0.9387790039226811
779923,0.9836466425006769
779924,0.9828652713177087
779925,0.0015916779370722107
779926,0.005152769686642772
779927,0.041695043577693575
779928,0.9859163680008135
779929,0.00793102984812627
779930,0.01849991566152861
779931,0.9864403602128498
779932,0.7605083150738146
779933,0.001966366890730718
779934,0.10001598665103748
779935,0.029773003366359338
779936,0.9960154535319597
779937,0.9831357885903288
779938,0.9926626126374707
779939,0.9975552342428058
779940,0.5631934892186164
779941,0.802032333305563
779942,0.5495173781340791
779943,0.021834101660859428
779944,0.017272206721621757
779945,0.012908323295577707
779946,0.9784123660677474
779947,0.0069714514213111735
779948,0.0169496365780723
779949,0.8998346239943921
779950,0.7821359005268085
779951,0.23878854922644563
779952,0.4516933546677711
779953,0.05152319323788746
779954,0.015774610516572873
779955,0.8710953265840424
779956,0.6279257663038591
779957,0.08659524965745143
779958,0.987795048965035
779959,0.003970044252287947
779960,0.09522751752940053
779961,0.005543426240228654
779962,0.02474503439707849
779963,0.053471876355707874
779964,0.9912893331507083
779965,0.007786195383469004
779966,0.991564242030763
779967,0.9844104901019665
779968,0.8415140016640413
779969,0.8948950356697685
779970,0.7361595408225653
779971,0.01312938374599646
779972,0.9541155397500156
779973,0.9689833626936517
779974,0.008812343152176114
779975,0.9473297177471641
779976,0.012293239036113764
779977,0.009579288089650912
779978,0.08182564926384184
779979,0.9458526047929157
779980,0.006567959477966088
779981,0.18977981863793086
779982,0.948373008974515
779983,0.00795311702438985
779984,0.6631842358104015
779985,0.027461725263304534
779986,0.9976300736377024
779987,0.915804267838569
779988,0.006727387228642046
779989,0.15437997338595172
779990,0.7441087631667593
779991,0.9774001950105848
779992,0.998175097269541
779993,0.9944006963485497
779994,0.2503491602130006
779995,0.9858369324171669
779996,0.3217992564993699
779997,0.18364088219913002
779998,0.480659480849489
779999,0.45550474490011983
780000,0.2162901256781103
780001,0.9341749645453863
780002,0.847791877739919
780003,0.06378725933541544
780004,0.02190051910065782
780005,0.7906156331741269
780006,0.5508951980108937
780007,0.003128930002931963
780008,0.4499746034992694
780009,0.12408499450506029
780010,0.4725972541662639
780011,0.9364941877585362
780012,0.3531770211238141
780013,0.00309513969845071
780014,0.9978884069754798
780015,0.0018473809741558075
780016,0.006240307640335198
780017,0.9903394008853681
780018,0.8641333574219747
780019,0.03648748572474232
780020,0.9713297095109896
780021,0.07794202376122106
780022,0.05044557067853881
780023,0.056275242700401885
780024,0.010425787040693031
780025,0.4718272368578036
780026,0.957902914390889
780027,0.3870404612479648
780028,0.009701088842091716
780029,0.9956072935076664
780030,0.022213252593701466
780031,0.0014215915311914015
780032,0.9899190347021583
780033,0.22032327705578195
780034,0.5516814066322737
780035,0.6600577398276652
780036,0.0045558637827170494
780037,0.038710125922062105
780038,0.025910472575729815
780039,0.9804321788919245
780040,0.9627305978829366
780041,0.09828439966510363
780042,0.8809152550567979
780043,0.9235138339232445
780044,0.000916317428249522
780045,0.1334130921346745
780046,0.0945071958973148
780047,0.03661471758626814
780048,0.03333528169487829
780049,0.9481999145462291
780050,0.24202835301175088
780051,0.057529480949784065
780052,0.9354944397124987
780053,0.9386644115976028
780054,0.019872460958353613
780055,0.8763331401097064
780056,0.9230312982133357
780057,0.037060410749023616
780058,0.3201313608852885
780059,0.9771257108091698
780060,0.9973514850912779
780061,0.10435109385055108
780062,0.4637261652194405
780063,0.16626764856494455
780064,0.9145877414704465
780065,0.12847636512439933
780066,0.035956112353952685
780067,0.19480419696850687
780068,0.9984657151265068
780069,0.018168801402146904
780070,0.400267231945696
780071,0.029588067486175543
780072,0.9981775095889799
780073,0.9917143711979313
780074,0.009832681538813014
780075,0.1905078439382383
780076,0.9738756072556336
780077,0.2001536495147203
780078,0.03126605232498669
780079,0.07614715778664856
780080,0.21493406140232477
780081,0.9244528879976852
780082,0.1265600770286629
780083,0.04720517798901857
780084,0.997331140660821
780085,0.07651863592024324
780086,0.8798745197363657
780087,0.35669124179192613
780088,0.00760400102236487
780089,0.035145030876070585
780090,0.007186975964218953
780091,0.41290688154651994
780092,0.08889389534605613
780093,0.0929767815985917
780094,0.9825849200657197
780095,0.9321891050934784
780096,0.8560735967750024
780097,0.012070049483029479
780098,0.9226787139613255
780099,0.9977592695330834
780100,0.10444193891324959
780101,0.028259259406191773
780102,0.1779933412507995
780103,0.15811273127456674
780104,0.014346417058604425
780105,0.0025379169182346917
780106,0.43527851615359686
780107,0.09823505727811646
780108,0.9891046259794175
780109,0.44817232877451446
780110,0.0553151665268534
780111,0.30670132317275683
780112,0.19911585795255465
780113,0.9496578544784792
780114,0.2266395548133141
780115,0.9209949174312771
780116,0.941704413679588
780117,0.04700807702819444
780118,0.9844271007808391
780119,0.8485896147120624
780120,0.9955480495491104
780121,0.09828328168513054
780122,0.4286468032489224
780123,0.7923263063138022
780124,0.01470901027951274
780125,0.762595587204608
780126,0.4432157650792253
780127,0.9220168012730915
780128,0.7545244553977142
780129,0.01588792492716255
780130,0.9894519776019444
780131,0.15073212960658344
780132,0.9650512369719709
780133,0.968584019244461
780134,0.20686998228129536
780135,0.768091408766338
780136,0.976427237248668
780137,0.9955739604059272
780138,0.2302262713704361
780139,0.04473029218927584
780140,0.9796675780180655
780141,0.9687642959510273
780142,0.003537639448698545
780143,0.01885333125598138
780144,0.48045368934667027
780145,0.005021357342686608
780146,0.009323919996798958
780147,0.11241916891206603
780148,0.9914125228861885
780149,0.05731206169193614
780150,0.14124262194706355
780151,0.990526369767999
780152,0.162646496005886
780153,0.9862310524823178
780154,0.708805939820255
780155,0.9588102913364641
780156,0.020212439984401778
780157,0.07512373187745452
780158,0.011930161553415084
780159,0.010348953268553382
780160,0.979879048243404
780161,0.048182472123090694
780162,0.9327449604765078
780163,0.577166204875676
780164,0.9762423795404104
780165,0.8746000262781993
780166,0.9738749251867506
780167,0.9957310161342413
780168,0.21915816329218527
780169,0.17548894178080293
780170,0.4078508727799504
780171,0.962739624087846
780172,0.024021951648311755
780173,0.003876843372687827
780174,0.9958502909464845
780175,0.22147001475803654
780176,0.001959171757061175
780177,0.9020604845437584
780178,0.006764913551118392
780179,0.2702416853849146
780180,0.9553413766575418
780181,0.27272727069830266
780182,0.9798523432050656
780183,0.014564948443951066
780184,0.9990982057416397
780185,0.2840051193700513
780186,0.29014294237696625
780187,0.0028660622059068558
780188,0.6268583868370532
780189,0.8306971388153502
780190,0.11377689889682398
780191,0.9858002549968331
780192,0.9712456060184151
780193,0.9981785536566637
780194,0.9730582069363818
780195,0.05086493512260106
780196,0.8143023358294944
780197,0.9379791554455297
780198,0.8773498879351875
780199,0.9775115801702965
780200,0.14133359841412893
780201,0.07751465650572326
780202,0.03318955496354562
780203,0.013473937322251581
780204,0.03136886868468566
780205,0.9121158685847037
780206,0.9343815418550313
780207,0.01966386312864723
780208,0.9816155689018272
780209,0.978165858708705
780210,0.004776112845073909
780211,0.021326192265939816
780212,0.5021848919955352
780213,0.664485061258292
780214,0.9646911848490677
780215,0.523376831566879
780216,0.03288153660917924
780217,0.04873206560647963
780218,0.029834893861240205
780219,0.5452984531283339
780220,0.01937912726462099
780221,0.8218189422161701
780222,0.9316834515536304
780223,0.6837820057274157
780224,0.9851507217572151
780225,0.845734357645585
780226,0.9917974454270033
780227,0.993065098110342
780228,0.4277932539757527
780229,0.01403293119478158
780230,0.2633214647100358
780231,0.0373780913202429
