id,meta_xgb
744548,0.031373378
744549,0.05922127
744550,0.947933
744551,0.1929073
744552,0.061120097
744553,0.76911676
744554,0.088312335
744555,0.3906988
744556,0.04331325
744557,0.76734334
744558,0.37245405
744559,0.030911375
744560,0.9632208
744561,0.9640612
744562,0.065538675
744563,0.965335
744564,0.2564664
744565,0.05922127
744566,0.63375807
744567,0.9172447
744568,0.030911375
744569,0.05121995
744570,0.29214177
744571,0.965335
744572,0.58849883
744573,0.9044718
744574,0.11802537
744575,0.049049623
744576,0.96498233
744577,0.5065471
744578,0.04605556
744579,0.8976417
744580,0.29493684
744581,0.93992776
744582,0.053119477
744583,0.04047389
744584,0.15201618
744585,0.8213403
744586,0.8913826
744587,0.054989904
744588,0.044918712
744589,0.030956063
744590,0.18168315
744591,0.04227605
744592,0.03660176
744593,0.08346539
744594,0.917492
744595,0.030911375
744596,0.030994302
744597,0.030911375
744598,0.04488012
744599,0.9229208
744600,0.89242107
744601,0.965335
744602,0.041680537
744603,0.10162633
744604,0.965335
744605,0.9279179
744606,0.48952094
744607,0.62668383
744608,0.23604435
744609,0.42165548
744610,0.13274498
744611,0.041942533
744612,0.7798884
744613,0.030911375
744614,0.82411116
744615,0.965335
744616,0.359428
744617,0.038092595
744618,0.07128766
744619,0.08286079
744620,0.9425742
744621,0.05896138
744622,0.030911375
744623,0.05896138
744624,0.5427621
744625,0.048232954
744626,0.94806904
744627,0.49873465
744628,0.965335
744629,0.03464508
744630,0.2702199
744631,0.9061803
744632,0.965335
744633,0.965335
744634,0.64324516
744635,0.031373378
744636,0.39091232
744637,0.051400755
744638,0.65511185
744639,0.031373378
744640,0.052009158
744641,0.044850405
744642,0.7308578
744643,0.04515078
744644,0.6114345
744645,0.7794481
744646,0.87131774
744647,0.49873465
744648,0.030911375
744649,0.89449805
744650,0.033397853
744651,0.9564435
744652,0.3306267
744653,0.9636924
744654,0.9114635
744655,0.55260587
744656,0.29670924
744657,0.9629195
744658,0.23301883
744659,0.15472962
744660,0.075342275
744661,0.03337415
744662,0.23993833
744663,0.965335
744664,0.965335
744665,0.047825504
744666,0.5281392
744667,0.21036865
744668,0.47629
744669,0.965335
744670,0.65381074
744671,0.93290263
744672,0.05835396
744673,0.8776955
744674,0.85880846
744675,0.030956063
744676,0.9636189
744677,0.12873493
744678,0.044813424
744679,0.069730096
744680,0.030911375
744681,0.081051916
744682,0.9395124
744683,0.539553
744684,0.95380956
744685,0.93582946
744686,0.07959619
744687,0.1385525
744688,0.7574059
744689,0.035630897
744690,0.7544576
744691,0.9072361
744692,0.92944324
744693,0.965335
744694,0.9330486
744695,0.038092595
744696,0.04799919
744697,0.9308899
744698,0.034460705
744699,0.9644751
744700,0.5426739
744701,0.54703504
744702,0.031373378
744703,0.032655302
744704,0.74737805
744705,0.053710118
744706,0.03354783
744707,0.9588175
744708,0.21963556
744709,0.055018313
744710,0.6359701
744711,0.6014989
744712,0.030935412
744713,0.044585876
744714,0.030911375
744715,0.95448667
744716,0.05091581
744717,0.9605724
744718,0.16932185
744719,0.9588175
744720,0.80114144
744721,0.5043384
744722,0.054181
744723,0.20103215
744724,0.041694578
744725,0.030911375
744726,0.28827515
744727,0.075456664
744728,0.21811244
744729,0.034723666
744730,0.6666115
744731,0.8890938
744732,0.033326086
744733,0.1531575
744734,0.036072884
744735,0.030935412
744736,0.96498233
744737,0.74490154
744738,0.96429515
744739,0.9426564
744740,0.47006553
744741,0.048900932
744742,0.32941476
744743,0.3686116
744744,0.054771177
744745,0.965335
744746,0.11312393
744747,0.87427235
744748,0.030911375
744749,0.061804418
744750,0.934639
744751,0.12590756
744752,0.035345145
744753,0.030960118
744754,0.9608697
744755,0.14748077
744756,0.15475935
744757,0.0552843
744758,0.11851343
744759,0.4985875
744760,0.08336897
744761,0.965335
744762,0.08099082
744763,0.030911375
744764,0.030911375
744765,0.62840897
744766,0.030956063
744767,0.9612711
744768,0.6016152
744769,0.965335
744770,0.19999246
744771,0.9537744
744772,0.74506956
744773,0.93455887
744774,0.827527
744775,0.45554075
744776,0.9608697
744777,0.94164205
744778,0.058642652
744779,0.18181942
744780,0.36785576
744781,0.10702718
744782,0.038262665
744783,0.03464508
744784,0.96269286
744785,0.035912182
744786,0.934639
744787,0.16667531
744788,0.9203115
744789,0.7848265
744790,0.12077747
744791,0.05004702
744792,0.034723666
744793,0.03155678
744794,0.054989904
744795,0.31217304
744796,0.138505
744797,0.030935412
744798,0.39355797
744799,0.7147948
744800,0.030911375
744801,0.03860377
744802,0.059309106
744803,0.071781844
744804,0.07086574
744805,0.030911375
744806,0.03654923
744807,0.14510716
744808,0.030911375
744809,0.030935412
744810,0.033261403
744811,0.94969386
744812,0.12797359
744813,0.93381554
744814,0.9531704
744815,0.35011166
744816,0.965335
744817,0.965335
744818,0.11577696
744819,0.07098799
744820,0.96500266
744821,0.74506956
744822,0.29214177
744823,0.039453007
744824,0.849327
744825,0.943388
744826,0.79412663
744827,0.96359324
744828,0.059038695
744829,0.80546457
744830,0.15787165
744831,0.56988317
744832,0.78074473
744833,0.3947318
744834,0.95733446
744835,0.4677501
744836,0.10553429
744837,0.14232814
744838,0.40085524
744839,0.031039106
744840,0.75033545
744841,0.11118972
744842,0.030911375
744843,0.9608697
744844,0.033326086
744845,0.35011166
744846,0.04952418
744847,0.08654858
744848,0.965335
744849,0.038092595
744850,0.84888184
744851,0.23133779
744852,0.96336097
744853,0.13117336
744854,0.26860172
744855,0.93375295
744856,0.031409595
744857,0.8692413
744858,0.032835312
744859,0.044484414
744860,0.030911375
744861,0.81236905
744862,0.47451526
744863,0.12408802
744864,0.53910506
744865,0.91684675
744866,0.9636189
744867,0.6030743
744868,0.049562156
744869,0.5863328
744870,0.057118665
744871,0.09431991
744872,0.031373378
744873,0.053304728
744874,0.90279335
744875,0.08511276
744876,0.9582129
744877,0.9608697
744878,0.03272953
744879,0.044777036
744880,0.9296627
744881,0.96498233
744882,0.030911375
744883,0.031418715
744884,0.035939813
744885,0.06160578
744886,0.8941702
744887,0.9150359
744888,0.3491061
744889,0.14505252
744890,0.932516
744891,0.9197313
744892,0.35966957
744893,0.965335
744894,0.9604018
744895,0.033309378
744896,0.65115553
744897,0.965335
744898,0.42402223
744899,0.030911375
744900,0.12825857
744901,0.94389904
744902,0.06814882
744903,0.9354183
744904,0.19757725
744905,0.14505252
744906,0.9634341
744907,0.059031263
744908,0.030911375
744909,0.08915647
744910,0.054989904
744911,0.034656372
744912,0.3959568
744913,0.9547929
744914,0.44885415
744915,0.038092595
744916,0.55738205
744917,0.030911375
744918,0.088931635
744919,0.12590756
744920,0.030960118
744921,0.965335
744922,0.20341246
744923,0.030911375
744924,0.9627682
744925,0.067247786
744926,0.15578891
744927,0.17754354
744928,0.05929145
744929,0.5667051
744930,0.030911375
744931,0.8839168
744932,0.96394145
744933,0.759845
744934,0.04826469
744935,0.959737
744936,0.08856015
744937,0.043841615
744938,0.114659324
744939,0.9425742
744940,0.10376144
744941,0.7511434
744942,0.8349683
744943,0.20811763
744944,0.19231747
744945,0.86964935
744946,0.9417255
744947,0.95865005
744948,0.5806714
744949,0.6074423
744950,0.5527142
744951,0.030911375
744952,0.031454984
744953,0.031199206
744954,0.96498233
744955,0.1280497
744956,0.06850735
744957,0.7303506
744958,0.6485462
744959,0.4255672
744960,0.5793389
744961,0.2566884
744962,0.76298666
744963,0.030911375
744964,0.7842736
744965,0.9279179
744966,0.326957
744967,0.9490502
744968,0.9586151
744969,0.17907678
744970,0.08351085
744971,0.87808514
744972,0.30663797
744973,0.05518216
744974,0.10202098
744975,0.030956063
744976,0.031373378
744977,0.7375324
744978,0.041250616
744979,0.882639
744980,0.8874702
744981,0.86259377
744982,0.23370595
744983,0.7496869
744984,0.10412967
744985,0.09336208
744986,0.82716715
744987,0.8597362
744988,0.57294947
744989,0.88139075
744990,0.94343054
744991,0.036072884
744992,0.76431555
744993,0.048307464
744994,0.24094494
744995,0.03935667
744996,0.8027657
744997,0.6562612
744998,0.96518064
744999,0.9638627
745000,0.96401435
745001,0.7572641
745002,0.44229567
745003,0.13353531
745004,0.5707558
745005,0.10162633
745006,0.059421673
745007,0.8886994
745008,0.03155678
745009,0.0718224
745010,0.41079098
745011,0.69086623
745012,0.05916093
745013,0.20110261
745014,0.5444564
745015,0.8934381
745016,0.9583627
745017,0.10345526
745018,0.03155678
745019,0.030911375
745020,0.30584967
745021,0.2995296
745022,0.033326086
745023,0.34653798
745024,0.37341532
745025,0.09487581
745026,0.08654858
745027,0.70380783
745028,0.7106367
745029,0.049547162
745030,0.9183131
745031,0.55140334
745032,0.033309378
745033,0.9516522
745034,0.9212794
745035,0.030911375
745036,0.8962276
745037,0.052817743
745038,0.030911375
745039,0.031441078
745040,0.3612849
745041,0.965335
745042,0.73111874
745043,0.9426564
745044,0.965335
745045,0.9604018
745046,0.8975635
745047,0.96345997
745048,0.1707439
745049,0.90473324
745050,0.32252383
745051,0.9091773
745052,0.2824526
745053,0.7321068
745054,0.07651876
745055,0.45335975
745056,0.030935412
745057,0.033326086
745058,0.4787982
745059,0.9639667
745060,0.72785306
745061,0.2310223
745062,0.030911375
745063,0.9501586
745064,0.965335
745065,0.063035935
745066,0.88125056
745067,0.5538755
745068,0.030911375
745069,0.29693142
745070,0.2486655
745071,0.29029185
745072,0.33887616
745073,0.030911375
745074,0.10776949
745075,0.17017172
745076,0.044330716
745077,0.04331325
745078,0.038092595
745079,0.037725765
745080,0.8579432
745081,0.33924964
745082,0.6737946
745083,0.17794937
745084,0.9632208
745085,0.053119477
745086,0.04699705
745087,0.96437854
745088,0.030956063
745089,0.5763484
745090,0.965335
745091,0.53117406
745092,0.41315523
745093,0.9608697
745094,0.03759935
745095,0.6116199
745096,0.9588175
745097,0.31575394
745098,0.9545918
745099,0.07240562
745100,0.6797645
745101,0.96518064
745102,0.8966287
745103,0.044472728
745104,0.0357002
745105,0.17880213
745106,0.030960118
745107,0.965335
745108,0.95865005
745109,0.93230385
745110,0.23414877
745111,0.059038695
745112,0.041451044
745113,0.05313263
745114,0.8835969
745115,0.76758474
745116,0.965335
745117,0.96408296
745118,0.06294204
745119,0.50831
745120,0.9279179
745121,0.082822785
745122,0.96498233
745123,0.033326086
745124,0.114659324
745125,0.20523292
745126,0.0919131
745127,0.05509703
745128,0.03457793
745129,0.138505
745130,0.39582446
745131,0.10923444
745132,0.4233644
745133,0.9559467
745134,0.114730954
745135,0.044850405
745136,0.9613814
745137,0.046199244
745138,0.926806
745139,0.923892
745140,0.046408404
745141,0.13353531
745142,0.9583584
745143,0.14496797
745144,0.9638627
745145,0.8596786
745146,0.9298176
745147,0.5156323
745148,0.6677154
745149,0.04594991
745150,0.030911375
745151,0.9582129
745152,0.27320004
745153,0.9634673
745154,0.15958123
745155,0.27883536
745156,0.16481777
745157,0.05121995
745158,0.7915472
745159,0.4179581
745160,0.057118665
745161,0.42566222
745162,0.8954824
745163,0.030911375
745164,0.03359013
745165,0.95896524
745166,0.058909282
745167,0.07615882
745168,0.9483276
745169,0.965335
745170,0.053222205
745171,0.059421673
745172,0.7106367
745173,0.70882976
745174,0.88139075
745175,0.9587984
745176,0.45601764
745177,0.7503241
745178,0.9640242
745179,0.9610104
745180,0.053710118
745181,0.10049062
745182,0.67847687
745183,0.44823486
745184,0.030911375
745185,0.19253518
745186,0.04481399
745187,0.93924135
745188,0.9119139
745189,0.09233384
745190,0.23446035
745191,0.9341021
745192,0.057425942
745193,0.6218945
745194,0.030911375
745195,0.77051944
745196,0.058839533
745197,0.9336071
745198,0.9206758
745199,0.25815588
745200,0.9523875
745201,0.2606974
745202,0.9608697
745203,0.5241527
745204,0.9634158
745205,0.9638103
745206,0.9631239
745207,0.052817743
745208,0.051103104
745209,0.86477935
745210,0.20999639
745211,0.83393955
745212,0.37463838
745213,0.84006226
745214,0.93459034
745215,0.51205117
745216,0.072721995
745217,0.1699445
745218,0.13631052
745219,0.030960118
745220,0.11118972
745221,0.19108285
745222,0.436772
745223,0.030935412
745224,0.94638747
745225,0.10049062
745226,0.13682613
745227,0.9586151
745228,0.034723666
745229,0.19579068
745230,0.035939813
745231,0.93024653
745232,0.044917148
745233,0.92286414
745234,0.73743373
745235,0.8997092
745236,0.965335
745237,0.10876673
745238,0.8145434
745239,0.17412364
745240,0.2702183
745241,0.030911375
745242,0.9309091
745243,0.058551587
745244,0.057118665
745245,0.1467329
745246,0.10616505
745247,0.046363097
745248,0.2425645
745249,0.94745183
745250,0.31671458
745251,0.9588175
745252,0.031026954
745253,0.048126012
745254,0.7575079
745255,0.15177538
745256,0.46861
745257,0.2691825
745258,0.06320193
745259,0.030956063
745260,0.9492584
745261,0.7999936
745262,0.965335
745263,0.34654906
745264,0.95512515
745265,0.042316485
745266,0.8463779
745267,0.03269184
745268,0.038048215
745269,0.965335
745270,0.06837724
745271,0.965335
745272,0.24166411
745273,0.03607848
745274,0.9629195
745275,0.96345997
745276,0.8508855
745277,0.96437675
745278,0.9242071
745279,0.9245968
745280,0.1325504
745281,0.9631826
745282,0.40436196
745283,0.17916596
745284,0.3970494
745285,0.043143347
745286,0.9609485
745287,0.21832822
745288,0.030911375
745289,0.038219318
745290,0.030911375
745291,0.965335
745292,0.030956063
745293,0.37229905
745294,0.5558362
745295,0.83000916
745296,0.10325378
745297,0.9608697
745298,0.030911375
745299,0.9494418
745300,0.06306397
745301,0.032261793
745302,0.30663797
745303,0.030911375
745304,0.3492185
745305,0.9494418
745306,0.05736416
745307,0.06850735
745308,0.03936188
745309,0.037851483
745310,0.03783785
745311,0.95380956
745312,0.05773692
745313,0.053368296
745314,0.7769368
745315,0.965335
745316,0.64741015
745317,0.07287944
745318,0.20405616
745319,0.41754517
745320,0.8200265
745321,0.9517841
745322,0.7681444
745323,0.37151605
745324,0.96418077
745325,0.86098486
745326,0.8033767
745327,0.48952094
745328,0.09078511
745329,0.8520912
745330,0.93131787
745331,0.030956063
745332,0.78811127
745333,0.5045856
745334,0.057483137
745335,0.0482719
745336,0.555956
745337,0.9321426
745338,0.05922127
745339,0.030911375
745340,0.9608697
745341,0.038976785
745342,0.12909424
745343,0.96491134
745344,0.030911375
745345,0.75309134
745346,0.874612
745347,0.965335
745348,0.1924437
745349,0.791606
745350,0.030911375
745351,0.030911375
745352,0.37522963
745353,0.9472994
745354,0.4218424
745355,0.036055584
745356,0.3807698
745357,0.598519
745358,0.9634341
745359,0.8903536
745360,0.07501602
745361,0.56962836
745362,0.81752414
745363,0.47215587
745364,0.39080837
745365,0.91567457
745366,0.91746557
745367,0.1598332
745368,0.32367522
745369,0.03654923
745370,0.9612167
745371,0.57294947
745372,0.055055063
745373,0.12552994
745374,0.06160578
