id,Keras
792018,0.03896534
792019,0.004065928
792020,0.7608714
792021,0.9734289
792022,0.99440783
792023,0.5587535
792024,0.59305763
792025,0.017081425
792026,0.6686011
792027,0.045162328
792028,0.018260797
792029,0.15249848
792030,0.8854598
792031,0.99668914
792032,0.06437072
792033,0.013378812
792034,0.9884367
792035,0.03934379
792036,0.466494
792037,0.2921688
792038,0.9987668
792039,0.98661506
792040,0.9367719
792041,0.08368284
792042,0.024172233
792043,0.86352974
792044,0.07280286
792045,0.26700115
792046,0.9858433
792047,0.03200109
792048,0.04194123
792049,0.04373078
792050,0.93106157
792051,0.99802727
792052,0.048553262
792053,0.23278047
792054,0.04599895
792055,0.466946
792056,0.987972
792057,0.20445056
792058,0.13406667
792059,0.8880916
792060,0.043490496
792061,0.7773447
792062,0.005991438
792063,0.97380114
792064,0.97953945
792065,0.39113197
792066,0.34456939
792067,0.9202132
792068,0.9202055
792069,0.00457272
792070,0.9640802
792071,0.004149925
792072,0.026461633
792073,0.45564437
792074,0.09050159
792075,0.8436045
792076,0.68104327
792077,0.9213983
792078,0.30304283
792079,0.19255258
792080,0.8750886
792081,0.94591737
792082,0.092161216
792083,0.029112862
792084,0.9908842
792085,0.011141492
792086,0.004454594
792087,0.22484204
792088,0.80769217
792089,0.45576033
792090,0.2690806
792091,0.9940666
792092,0.014062748
792093,0.96831906
792094,0.40279138
792095,0.9923817
792096,0.9891536
792097,0.9894895
792098,0.23599246
792099,0.39348304
792100,0.18686004
792101,0.030346861
792102,0.72950095
792103,0.16526376
792104,0.037586443
792105,0.07903891
792106,0.2327874
792107,0.5549166
792108,0.04244816
792109,0.94613665
792110,0.06917558
792111,0.07029487
792112,0.012198446
792113,0.0042619766
792114,0.9959755
792115,0.2993926
792116,0.06393078
792117,0.01352619
792118,0.78367954
792119,0.09383836
792120,0.88647395
792121,0.92627805
792122,0.06836983
792123,0.09647394
792124,0.9819181
792125,0.017691601
792126,0.9992647
792127,0.11384011
792128,0.004557303
792129,0.0026587422
792130,0.6108624
792131,0.96527207
792132,0.0110218115
792133,0.009329057
792134,0.9506046
792135,0.020621043
792136,0.00823981
792137,0.027529236
792138,0.018322067
792139,0.44220486
792140,0.0030376706
792141,0.2651451
792142,0.27949733
792143,0.02209141
792144,0.9964798
792145,0.93184733
792146,0.9816275
792147,0.80185646
792148,0.06320083
792149,0.9870278
792150,0.030958286
792151,0.051313695
792152,0.64965856
792153,0.0012019663
792154,0.22717871
792155,0.99411726
792156,0.2884791
792157,0.98706996
792158,0.99588394
792159,0.26760006
792160,0.027911013
792161,0.14923511
792162,0.0127140265
792163,0.8949064
792164,0.16489778
792165,0.021238461
792166,0.93689364
792167,0.959799
792168,0.30939323
792169,0.030264221
792170,0.9852524
792171,0.2926731
792172,0.013691673
792173,0.9997491
792174,0.8606373
792175,0.020435316
792176,0.99701357
792177,0.03195024
792178,0.98941773
792179,0.05569805
792180,0.34590903
792181,0.002701833
792182,0.0034145014
792183,0.513458
792184,0.048890863
792185,0.9987664
792186,0.024886962
792187,0.35230953
792188,0.73028636
792189,0.034206107
792190,0.009189052
792191,0.023826603
792192,0.99959964
792193,0.005880152
792194,0.8952552
792195,0.9674392
792196,0.94280916
792197,0.15061224
792198,0.90347445
792199,0.006650105
792200,0.67334497
792201,0.010428092
792202,0.7633514
792203,0.009224127
792204,0.016272048
792205,0.0021047315
792206,0.008553881
792207,0.9854968
792208,0.4265513
792209,0.23959337
792210,0.9780865
792211,0.8030728
792212,0.7089772
792213,0.99937767
792214,0.9524067
792215,0.8688847
792216,0.17739883
792217,0.024349937
792218,0.061273675
792219,0.00558679
792220,0.99848133
792221,0.98307073
792222,0.9967978
792223,0.9646075
792224,0.9306092
792225,0.9561702
792226,0.86802775
792227,0.011178595
792228,0.003836254
792229,0.014886163
792230,0.0056724255
792231,0.74541485
792232,0.19517401
792233,0.64399374
792234,0.9789583
792235,0.868828
792236,0.039020304
792237,0.12808017
792238,0.9987715
792239,0.99880064
792240,0.6128691
792241,0.07599857
792242,0.018137613
792243,0.9956246
792244,0.57568777
792245,0.08931525
792246,0.82631606
792247,0.98267883
792248,0.026564442
792249,0.041933972
792250,0.86597306
792251,0.019848002
792252,0.03307706
792253,0.44706845
792254,0.9972156
792255,0.017502626
792256,0.014001171
792257,0.003116531
792258,0.8115175
792259,0.03745475
792260,0.5126095
792261,0.28821084
792262,0.021277796
792263,0.9648123
792264,0.045467053
792265,0.39492622
792266,0.094390966
792267,0.89065397
792268,0.072378784
792269,0.3985165
792270,0.30127034
792271,0.11661027
792272,0.99176824
792273,0.0037007825
792274,0.05076629
792275,0.39473185
792276,0.39460608
792277,0.93532985
792278,0.1900265
792279,0.09949278
792280,0.017577393
792281,0.018669132
792282,0.27094197
792283,0.41730186
792284,0.98944503
792285,0.9885049
792286,0.0023778342
792287,0.7449379
792288,0.14779884
792289,0.995397
792290,0.9920471
792291,0.3514414
792292,0.014970596
792293,0.08058745
792294,0.041445326
792295,0.15299155
792296,0.009137385
792297,0.03467611
792298,0.031695392
792299,0.9846347
792300,0.6735995
792301,0.0028088135
792302,0.03895918
792303,0.99191797
792304,0.0022757752
792305,0.087075144
792306,0.02930572
792307,0.977895
792308,0.23763058
792309,0.13209836
792310,0.007227647
792311,0.020835329
792312,0.53670967
792313,0.06214949
792314,0.9354674
792315,0.06146873
792316,0.9975999
792317,0.05085853
792318,0.7943423
792319,0.9216867
792320,0.15382633
792321,0.06608413
792322,0.16855167
792323,0.8266611
792324,0.07257522
792325,0.97763604
792326,0.8895017
792327,0.02260249
792328,0.026604198
792329,0.7237546
792330,0.9854613
792331,0.004926635
792332,0.037837535
792333,0.007005205
792334,0.720652
792335,0.5870464
792336,0.07132458
792337,0.038395602
792338,0.98460484
792339,0.9963104
792340,0.09094638
792341,0.05790521
792342,0.87989044
792343,0.5874154
792344,0.9561056
792345,0.025764229
792346,0.061926957
792347,0.17118417
792348,0.6889708
792349,0.991433
792350,0.9962439
792351,0.7356149
792352,0.022441305
792353,0.36444154
792354,0.1367748
792355,0.99818593
792356,0.01419168
792357,0.5345651
792358,0.41719374
792359,0.072410464
792360,0.0042961943
792361,0.016329845
792362,0.9990532
792363,0.09932038
792364,0.5422236
792365,0.0408008
792366,0.08807975
792367,0.2653665
792368,0.8156098
792369,0.1916419
792370,0.9919239
792371,0.9580318
792372,0.99651176
792373,0.022798387
792374,0.35971937
792375,0.9994737
792376,0.91990644
792377,0.7668654
792378,0.76251066
792379,0.96044445
792380,0.97953457
792381,0.86599314
792382,0.9849814
792383,0.009052504
792384,0.96329916
792385,0.9562817
792386,0.9799801
792387,0.16027492
792388,0.0022680091
792389,0.9956947
792390,0.9984657
792391,0.46417043
792392,0.9916907
792393,0.9529853
792394,0.73529595
792395,0.80083096
792396,0.99023175
792397,0.510103
792398,0.02154416
792399,0.052159917
792400,0.050090834
792401,0.0045238575
792402,0.89435554
792403,0.6480373
792404,0.26443702
792405,0.04302451
792406,0.6813531
792407,0.007263734
792408,0.99282837
792409,0.011408628
792410,0.3100054
792411,0.012500936
792412,0.1642843
792413,0.0646491
792414,0.028012933
792415,0.9857405
792416,0.97282505
792417,0.0034836708
792418,0.68170476
792419,0.17715572
792420,0.9946374
792421,0.0095458785
792422,0.17738955
792423,0.91105163
792424,0.793355
792425,0.006356326
792426,0.99797964
792427,0.0152181415
792428,0.00823667
792429,0.9496384
792430,0.004326209
792431,0.065012276
792432,0.99144834
792433,0.008011566
792434,0.07934091
792435,0.97486186
792436,0.011091051
792437,0.16820425
792438,0.9316348
792439,0.2129996
792440,0.54598165
792441,0.99254733
792442,0.0016138562
792443,0.69708025
792444,0.9374129
792445,0.0074806237
792446,0.9932752
792447,0.03548145
792448,0.9863848
792449,0.04960959
792450,0.39754388
792451,0.07684544
792452,0.056787055
792453,0.9960225
792454,0.01821073
792455,0.03999663
792456,0.02403075
792457,0.06852559
792458,0.99340224
792459,0.637879
792460,0.9874759
792461,0.21203691
792462,0.01644027
792463,0.02379921
792464,0.31733564
792465,0.91316
792466,0.065459356
792467,0.5435597
792468,0.9686579
792469,0.8500355
792470,0.022131508
792471,0.015837993
792472,0.015615471
792473,0.58706844
792474,0.09955639
792475,0.95705783
792476,0.011237889
792477,0.011502624
792478,0.7950896
792479,0.014233849
792480,0.2612129
792481,0.13783
792482,0.031350605
792483,0.059854932
792484,0.21478106
792485,0.9687395
792486,0.0829011
792487,0.99482286
792488,0.28701076
792489,0.43369496
792490,0.099906534
792491,0.9634923
792492,0.06287167
792493,0.45273906
792494,0.81172335
792495,0.9994496
792496,0.46704957
792497,0.96512157
792498,0.043815237
792499,0.03857242
792500,0.9820323
792501,0.11895032
792502,0.17244837
792503,0.9604894
792504,0.19342403
792505,0.66559553
792506,0.013562984
792507,0.39750677
792508,0.023940945
792509,0.743273
792510,0.101390205
792511,0.97773576
792512,0.6374408
792513,0.4829197
792514,0.12700039
792515,0.19439664
792516,0.17843506
792517,0.99729556
792518,0.95998836
792519,0.99580187
792520,0.5185635
792521,0.060213022
792522,0.98395973
792523,0.033805337
792524,0.31543645
792525,0.99496555
792526,0.31715488
792527,0.9915375
792528,0.98034894
792529,0.8933599
792530,0.9665457
792531,0.039702933
792532,0.97767985
792533,0.36735016
792534,0.9930977
792535,0.07121647
792536,0.011922907
792537,0.77573925
792538,0.01739996
792539,0.20474203
792540,0.71310043
792541,0.9668139
792542,0.0024956914
792543,0.55137074
792544,0.22140774
792545,0.87403226
792546,0.26509902
792547,0.007690686
792548,0.37662938
792549,0.060186382
792550,0.9938049
792551,0.0644653
792552,0.8305088
792553,0.546104
792554,0.9839381
792555,0.38186598
792556,0.9055927
792557,0.016335275
792558,0.7125888
792559,0.78754187
792560,0.04043159
792561,0.09776897
792562,0.9971927
792563,0.965944
792564,0.01785321
792565,0.01015933
792566,0.99304634
792567,0.056793667
792568,0.8657818
792569,0.23275897
792570,0.9960253
792571,0.72497284
792572,0.03543198
792573,0.8137923
792574,0.2074865
792575,0.99787223
792576,0.8679996
792577,0.03173387
792578,0.9693255
792579,0.045199603
792580,0.30417687
792581,0.04488052
792582,0.024568573
792583,0.9818664
792584,0.9467511
792585,0.9968577
792586,0.086106956
792587,0.8548001
792588,0.9551131
792589,0.93319565
792590,0.83149135
792591,0.2820894
792592,0.9934994
792593,0.5869254
792594,0.9952669
792595,0.9757835
792596,0.9907246
792597,0.012218734
792598,0.9984581
792599,0.03983535
792600,0.040219866
792601,0.02583235
792602,0.9826978
792603,0.72622174
792604,0.93422496
792605,0.040840518
792606,0.9452153
792607,0.12014936
792608,0.031339042
792609,0.046600502
792610,0.9895524
792611,0.99577075
792612,0.94985014
792613,0.49895757
792614,0.0037143612
792615,0.007876677
792616,0.9989774
792617,0.05937686
792618,0.8995904
792619,0.8546976
792620,0.0065048765
792621,0.991292
792622,0.08333738
792623,0.0056710998
792624,0.0066958973
792625,0.024637517
792626,0.026719397
792627,0.030708898
792628,0.91050357
792629,0.99500173
792630,0.09329392
792631,0.57724226
792632,0.027185442
792633,0.0017670011
792634,0.0026598552
792635,0.017541528
792636,0.81483334
792637,0.33381358
792638,0.98301023
792639,0.2258738
792640,0.5444095
792641,0.030974442
792642,0.08607083
792643,0.9447996
792644,0.36378032
792645,0.8201374
792646,0.020442445
792647,0.8702172
792648,0.99210286
792649,0.048573975
792650,0.20658118
792651,0.1918071
792652,0.011411604
792653,0.1298125
792654,0.9600545
792655,0.0039694826
792656,0.05024061
792657,0.41209605
792658,0.6022066
792659,0.032066323
792660,0.9734265
792661,0.5876612
792662,0.79077315
792663,0.39802605
792664,0.008190679
792665,0.06668406
792666,0.010161306
792667,0.9087403
792668,0.016884498
792669,0.025840122
792670,0.91572607
792671,0.010249517
792672,0.9969123
792673,0.7169527
792674,0.98490363
792675,0.0086258985
792676,0.97259295
792677,0.8847272
792678,0.26159453
792679,0.03297387
792680,0.02249692
792681,0.9442998
792682,0.025569625
792683,0.86091256
792684,0.99172074
792685,0.97597873
792686,0.9522871
792687,0.01215136
792688,0.5928475
792689,0.0072209234
792690,0.017398955
792691,0.027720168
792692,0.018012352
792693,0.092396475
792694,0.9372357
792695,0.053824503
792696,0.9726723
792697,0.019960051
792698,0.23542036
792699,0.8164871
792700,0.07764472
792701,0.84576714
792702,0.17697798
792703,0.3225892
792704,0.6794518
792705,0.05812802
792706,0.26555246
792707,0.010626437
792708,0.9977486
792709,0.017243922
792710,0.9484945
792711,0.98011094
792712,0.7121498
792713,0.97703904
792714,0.009724871
792715,0.7286798
792716,0.3877737
792717,0.99546576
792718,0.0035326418
792719,0.041534632
792720,0.973725
792721,0.1313528
792722,0.98301303
792723,0.016595349
792724,0.66092575
792725,0.019963564
792726,0.020663863
792727,0.007425357
792728,0.0064788796
792729,0.6263685
792730,0.29379913
792731,0.9128533
792732,0.018205417
792733,0.7708762
792734,0.9866468
792735,0.99771446
792736,0.0065822275
792737,0.13672706
792738,0.054182768
792739,0.99452066
792740,0.019343784
792741,0.011360386
792742,0.03540007
792743,0.56598604
792744,0.14668334
792745,0.14882697
792746,0.034320135
792747,0.032830242
792748,0.94533896
792749,0.005667441
792750,0.019588936
792751,0.15384454
792752,0.17509921
792753,0.017494716
792754,0.46871847
792755,0.2091166
792756,0.034648266
792757,0.025563572
792758,0.009986324
792759,0.98476183
792760,0.9887694
792761,0.97871536
792762,0.869595
792763,0.8716961
792764,0.27810177
792765,0.033388827
792766,0.0018087322
792767,0.5058985
792768,0.15334684
792769,0.005162748
792770,0.9946614
792771,0.27674863
792772,0.9566627
792773,0.9365353
792774,0.65603167
792775,0.8864699
792776,0.94280916
792777,0.006090331
792778,0.95648855
792779,0.9547515
792780,0.9639281
792781,0.0056905705
792782,0.98113793
792783,0.5696075
792784,0.8079003
792785,0.05143593
792786,0.006779825
792787,0.02728124
792788,0.77345806
792789,0.009899135
792790,0.016528975
792791,0.8970692
792792,0.9425581
792793,0.87646836
792794,0.6340449
792795,0.5236207
792796,0.68727
792797,0.13387649
792798,0.93035126
792799,0.06072485
792800,0.9907005
792801,0.008708502
792802,0.9713984
792803,0.94548136
792804,0.025888965
792805,0.077668235
792806,0.18479407
792807,0.15695848
792808,0.9770477
792809,0.0033944545
792810,0.014706951
792811,0.927413
792812,0.06487394
792813,0.15694474
792814,0.0114588225
792815,0.03263699
792816,0.22511092
792817,0.40068355
792818,0.9800473
792819,0.001860273
792820,0.017056162
792821,0.017720105
792822,0.3461562
792823,0.05249062
792824,0.051267013
792825,0.22465302
792826,0.9771398
792827,0.006351398
792828,0.003971332
792829,0.014073667
792830,0.9293257
792831,0.1843045
792832,0.06520557
792833,0.024315575
792834,0.6388648
792835,0.021884335
792836,0.71179414
792837,0.31846458
792838,0.913942
