id,lgb_base
880297,0.6516414543892618
880298,0.666166283858832
880299,0.5032402206058298
880300,0.30391152536049004
880301,0.5497978804970118
880302,0.6922781018041074
880303,0.7995431126940832
880304,0.6208512242057649
880305,0.4674264311892724
880306,0.4302672240187812
880307,0.8940853328767768
880308,0.7201267984582188
880309,0.30173960324552
880310,0.13807949641871126
880311,0.5510585426101395
880312,0.7013105063964324
880313,0.7385607375918969
880314,0.15999928946551709
880315,0.7808638674865264
880316,0.9308178770460985
880317,0.4559051351320031
880318,0.2034889162707484
880319,0.6663486301174952
880320,0.8766606201249724
880321,0.888254207718957
880322,0.8820484494039281
880323,0.8751274498934546
880324,0.6206044413952088
880325,0.43297404051294036
880326,0.6913751573374989
880327,0.7068980970039633
880328,0.37500024036062635
880329,0.3150912343483527
880330,0.9725014663763435
880331,0.8605573495801597
880332,0.33813815649738527
880333,0.6031505172277469
880334,0.56257939701978
880335,0.6116381738482513
880336,0.7021872115130403
880337,0.4571820279519494
880338,0.266107068931612
880339,0.4317637450981944
880340,0.6159050558692077
880341,0.6584397791168952
880342,0.3257923649035951
880343,0.42665678627898845
880344,0.5734602337773319
880345,0.4781394323328739
880346,0.5359527538196343
880347,0.14201112964628465
880348,0.19732312614072522
880349,0.9394116982876075
880350,0.5522507312579259
880351,0.8225446240716938
880352,0.8479060037216526
880353,0.9059847024440466
880354,0.5063838859506622
880355,0.8799025629020956
880356,0.6193912675970095
880357,0.6524748944340879
880358,0.7029695870062519
880359,0.5529261962511067
880360,0.7685457783681483
880361,0.3370358642078872
880362,0.6878886203057943
880363,0.7748519305220642
880364,0.7774638496124718
880365,0.5297747366228487
880366,0.7907313003709934
880367,0.44914680768792004
880368,0.5296013432869776
880369,0.19108146354034142
880370,0.5561320993488723
880371,0.1772289497426178
880372,0.5861139931035821
880373,0.7477480517120394
880374,0.5894793053632197
880375,0.5155960420150956
880376,0.8022399666962868
880377,0.6070690167589886
880378,0.6125661563312508
880379,0.6567849315136592
880380,0.3239323008379017
880381,0.6704722868873987
880382,0.6209463988813572
880383,0.5023561392100393
880384,0.5138755918134432
880385,0.5476049289123085
880386,0.27648888392590143
880387,0.7988999243786382
880388,0.7807969233619073
880389,0.8153315138923126
880390,0.2162060719899076
880391,0.6101176297299256
880392,0.21792787252307833
880393,0.28869460669529434
880394,0.5915498425334057
880395,0.3321410335649774
880396,0.15680698054406164
880397,0.8362042140132934
880398,0.48499789484393124
880399,0.37866848246903045
880400,0.5063522710338539
880401,0.44742768296576013
880402,0.9543790938712232
880403,0.5005806856701233
880404,0.880232710594411
880405,0.3961099249526037
880406,0.7634950553253466
880407,0.5058999260192621
880408,0.2683648870527723
880409,0.2955095656128505
880410,0.6862451948106767
880411,0.4226569789194873
880412,0.5457204089167664
880413,0.3002953870590723
880414,0.4488387488218513
880415,0.7998686080269625
880416,0.8016656331543126
880417,0.637910416089916
880418,0.4611034780277449
880419,0.6309503963431597
880420,0.720234554338028
880421,0.456695441793442
880422,0.5501158577534059
880423,0.21796807364840703
880424,0.45808705524815924
880425,0.8350724626525531
880426,0.6732951351441535
880427,0.6102117402877854
880428,0.2996281602225055
880429,0.4229248335145174
880430,0.5019205636212015
880431,0.43031809724210973
880432,0.7598638663238154
880433,0.46869028529704826
880434,0.7157639527204469
880435,0.6724190440010049
880436,0.4833050768988999
880437,0.8418771143767626
880438,0.9110344276504424
880439,0.4719628628049284
880440,0.4497921616419468
880441,0.8736305383347337
880442,0.561078629096482
880443,0.813085034674176
880444,0.7828743939547995
880445,0.7042388472406264
880446,0.7341713383621303
880447,0.8632734144056898
880448,0.575126605119482
880449,0.9767684916475535
880450,0.9315360633686974
880451,0.2417452105908973
880452,0.5947552065417459
880453,0.6102603216463203
880454,0.9579801266689307
880455,0.3760534800529851
880456,0.7540732990046638
880457,0.8739393219026371
880458,0.471094384011662
880459,0.7544451404359159
880460,0.8575499723959087
880461,0.5230823703417512
880462,0.2580653471908257
880463,0.6743243327657858
880464,0.5006283320778737
880465,0.494020467685412
880466,0.5095305186005398
880467,0.1827045641070069
880468,0.48012093285007473
880469,0.3168010928630519
880470,0.5978348567814147
880471,0.8179709609611514
880472,0.46727454991610495
880473,0.422524132826309
880474,0.4508409906246363
880475,0.7506538702103203
880476,0.5047534418133459
880477,0.8076903264232371
880478,0.7561394600131046
880479,0.5781845873723429
880480,0.6419196246850793
880481,0.7012539522738312
880482,0.6954700689951415
880483,0.6677439083918283
880484,0.8658533681825539
880485,0.6305057213359643
880486,0.8645586002741147
880487,0.9606807493407816
880488,0.5234562035091597
880489,0.5659530605631862
880490,0.3979843721669565
880491,0.8187262074587296
880492,0.2138455580294172
880493,0.7668944923142983
880494,0.8053549816393226
880495,0.5302483692608988
880496,0.8712874921678208
880497,0.3054963206958456
880498,0.8324838999965315
880499,0.7438051695157905
880500,0.2086217846024133
880501,0.45471047840851075
880502,0.2632936617062496
880503,0.4514868201164217
880504,0.6369078341444065
880505,0.6310066551586412
880506,0.1893826102216652
880507,0.8404392847788722
880508,0.6360804456190394
880509,0.8192833758406135
880510,0.38399768279016083
880511,0.6199102978333478
880512,0.575918242110929
880513,0.736369912102479
880514,0.8021086111961933
880515,0.413575618697948
880516,0.7183289623753546
880517,0.8953882446034988
880518,0.21402597274945934
880519,0.7929740591378462
880520,0.5481361891979811
880521,0.5241145456101199
880522,0.5827499809099705
880523,0.8355594415815695
880524,0.3336439432734518
880525,0.3340685724108542
880526,0.7589216723985114
880527,0.684274168710408
880528,0.3406604595769447
880529,0.6118332629422518
880530,0.5413382535395145
880531,0.9004198511012117
880532,0.39195053867295393
880533,0.7585340899060892
880534,0.46855352309563914
880535,0.5635590441273601
880536,0.21069460968302534
880537,0.8389375639236695
880538,0.6532315803259485
880539,0.3729250431268298
880540,0.4477891573452248
880541,0.726528302433168
880542,0.2228563819856432
880543,0.19952461160681012
880544,0.573633650860801
880545,0.6299376610146347
880546,0.7195814327211857
880547,0.5168724206819185
880548,0.712406500573009
880549,0.8788285509939294
880550,0.2921747304092702
880551,0.32142042497131795
880552,0.21840554838621298
880553,0.6697089573145435
880554,0.6253925108796143
880555,0.3923926873338871
880556,0.8297918894489956
880557,0.3794362299052264
880558,0.9131103117581082
880559,0.3822588882865067
880560,0.7648272556131541
880561,0.19662106105421634
880562,0.8920405495259919
880563,0.6255036945308485
880564,0.9902624721501314
880565,0.5730702699598587
880566,0.7894360112315887
880567,0.6722443348119825
880568,0.3871448161730479
880569,0.6234187713169378
880570,0.4292281025275837
880571,0.8891645326293133
880572,0.6248285096494922
880573,0.3966328830418851
880574,0.8081284664537647
880575,0.749897959337942
880576,0.7903219459240751
880577,0.7776751670974966
880578,0.867046119911813
880579,0.5426385751445445
880580,0.8069533659470144
880581,0.8227146406868234
880582,0.7509958053593847
880583,0.783140072403184
880584,0.9213604278135273
880585,0.6698897714839354
880586,0.841739783547672
880587,0.29801273716329124
880588,0.9013525566857228
880589,0.8266424944483992
880590,0.12661618787659384
880591,0.27994047821715673
880592,0.3993085187078401
880593,0.8084023023403705
880594,0.6457020019881199
880595,0.18838310688614393
880596,0.27777744520216374
880597,0.6571190086886233
880598,0.744631305546698
880599,0.5928276483001718
880600,0.7620635000777528
880601,0.7608349536561582
880602,0.7237311494142519
880603,0.15075686804771293
880604,0.5318406084610449
880605,0.9032132930572858
880606,0.7210529464527977
880607,0.4671878293882556
880608,0.7914722314291485
880609,0.6325672738227416
880610,0.44017416424583294
880611,0.4136953525827024
880612,0.9290705897071043
880613,0.9243688213130393
880614,0.9516784986888827
880615,0.5336565009197873
880616,0.27941902837879934
880617,0.6719503449336984
880618,0.7201993664918557
880619,0.5511924741506324
880620,0.6171697878079567
880621,0.9576313869766826
880622,0.48666134813380163
880623,0.7532598731802932
880624,0.6109399245253402
880625,0.2721417043566752
880626,0.8556748379130298
880627,0.566183480877115
880628,0.5719434636273861
880629,0.29645768287237206
880630,0.8153699146852489
880631,0.7672739585715864
880632,0.5055504321892413
880633,0.3931340095038613
880634,0.6518107318752441
880635,0.29307601759927976
880636,0.6660072999703797
880637,0.8777991955202318
880638,0.636279456773021
880639,0.5214034870104663
880640,0.8921856813499967
880641,0.861029086911712
880642,0.6008942080631736
880643,0.6711369135024039
880644,0.8589343543539671
880645,0.6753657211371789
880646,0.38123879831594315
880647,0.14473067222984606
880648,0.6652269103789431
880649,0.6096758383640735
880650,0.16651977774885632
880651,0.595532152092878
880652,0.5435569567182756
880653,0.5541351768973518
880654,0.4077475938647461
880655,0.31324706007976
880656,0.7541237744563888
880657,0.6227853102969886
880658,0.5305847196251923
880659,0.6735645800140956
880660,0.7537928925006107
880661,0.5246236049599836
880662,0.6776588226021129
880663,0.7231467986507101
880664,0.43292506259064123
880665,0.3983942781745137
880666,0.6657285712241858
880667,0.4293498511930944
880668,0.3797778231400845
880669,0.23482501006925116
880670,0.5373600988414804
880671,0.3929746009577782
880672,0.559435973460278
880673,0.6094947451594565
880674,0.7798538897511087
880675,0.4810984456134902
880676,0.4062284916955401
880677,0.7064800300481892
880678,0.87315373799856
880679,0.754559511775372
880680,0.6839608498244626
880681,0.9162744418544342
880682,0.32957688504527527
880683,0.846530450028102
880684,0.35217161789494145
880685,0.8039397280506285
880686,0.7211661220479142
880687,0.2818730302470676
880688,0.8286126982155436
880689,0.4290107375239586
880690,0.626526301412086
880691,0.8430796425017392
880692,0.3918903848613193
880693,0.6229479071975451
880694,0.3600425322324209
880695,0.7027273293050738
880696,0.5386294284262853
880697,0.7665492651894609
880698,0.6901704735154611
880699,0.8584129677518427
880700,0.5468060037797536
880701,0.8752166505223385
880702,0.5357011244815433
880703,0.5283683431074975
880704,0.7069361422476953
880705,0.7948386889290593
880706,0.6804306862919794
880707,0.7359942577244851
880708,0.2628999415549536
880709,0.6191744754151335
880710,0.6988219073080129
880711,0.7870811813941787
880712,0.9503387020619386
880713,0.2970698487860717
880714,0.7321974303644933
880715,0.7624863682517757
880716,0.8749660518741117
880717,0.68966899277748
880718,0.536799894047689
880719,0.48020148916839367
880720,0.5279217167742678
880721,0.8732303854567016
880722,0.45817083843368134
880723,0.42266545673401756
880724,0.4488726240021979
880725,0.3149952081183233
880726,0.6800860362562627
880727,0.6735239592934855
880728,0.6959765500784569
880729,0.8304730127692775
880730,0.7855474806145832
880731,0.29129321259512736
880732,0.7049530650562632
880733,0.4712693970805668
880734,0.878244113904785
880735,0.5625339674850505
880736,0.8857350982423631
880737,0.9451679044189448
880738,0.7232131080738625
880739,0.3375200708966988
880740,0.5296960212297561
880741,0.5870577479958565
880742,0.29452371893590706
880743,0.4661013305719042
880744,0.514541118071336
880745,0.6912735985451085
880746,0.7607825697705604
880747,0.862437520913145
880748,0.8242009441202502
880749,0.44199766587541445
880750,0.7507550182754226
880751,0.5951460939926165
880752,0.589246330594121
880753,0.6195132133348367
880754,0.900721931388577
880755,0.142208968781946
880756,0.24586091620026296
880757,0.6924554811372856
880758,0.5469907205195081
880759,0.9439884223643764
880760,0.4017098494977527
880761,0.5175967204112115
880762,0.6065010132349151
880763,0.94102972570061
880764,0.6448688556307932
880765,0.8659695038467814
880766,0.6016783090638762
880767,0.19471516770095681
880768,0.2091922709316425
880769,0.37519822102071454
880770,0.4319119376545116
880771,0.24841961408520177
880772,0.6460601384280327
880773,0.8802984962262144
880774,0.4617145729393271
880775,0.6229363629405585
880776,0.9151326672795322
880777,0.8359401096568196
880778,0.6207874186176723
880779,0.13460166052764994
880780,0.9494854174035928
880781,0.7440524711357477
880782,0.7835303945211911
880783,0.5814376873375001
880784,0.5538009241184637
880785,0.4193951991981418
880786,0.5632561451338524
880787,0.5841241962391872
880788,0.35127300346026247
880789,0.39159481904928306
880790,0.6997839761740443
880791,0.629328894629693
880792,0.8797824341282261
880793,0.535750654554154
880794,0.8263581042141817
880795,0.5254247254178718
880796,0.7046388293286727
880797,0.7473236988706299
880798,0.6593869628830833
880799,0.4276638699349447
880800,0.7022219842219407
880801,0.34383295408548387
880802,0.6091805967700891
880803,0.7377247801770059
880804,0.7028599552522213
880805,0.6629404857108229
880806,0.7747142255758656
880807,0.8834417362210112
880808,0.4395416503457344
880809,0.852812586152471
880810,0.5563566242636792
880811,0.3463401647153498
880812,0.789853661513219
880813,0.7263398812452113
880814,0.5993832852284762
880815,0.8338781144339688
880816,0.6057544651789449
880817,0.3664749679476225
880818,0.5039254887420328
880819,0.8994090059867765
880820,0.819781467088391
880821,0.5346718409824617
880822,0.5928028322491118
880823,0.45715265590296145
880824,0.6333037595851457
880825,0.5736748498603969
880826,0.46748263363820913
880827,0.6284477812020154
880828,0.32537623499546436
880829,0.13530522445258106
880830,0.5418001124106078
880831,0.6428411189505882
880832,0.5708133594564423
880833,0.22310785471842604
880834,0.5769518820275031
880835,0.39537787313198247
880836,0.8879897525596908
880837,0.8698128892897969
880838,0.652104999334123
880839,0.7384200144636963
880840,0.2654778420616294
880841,0.5110966082404875
880842,0.8399101012864074
880843,0.5246605933525991
880844,0.1367869712573946
880845,0.2756209700029643
880846,0.955365972616865
880847,0.7504426586358283
880848,0.45804744275335096
880849,0.2829898495534424
