id,xgb_base
819001,0.9009313
819002,0.53157306
819003,0.65105236
819004,0.5355198
819005,0.4271509
819006,0.7857098
819007,0.6052192
819008,0.5515679
819009,0.93032134
819010,0.51203465
819011,0.9058377
819012,0.5523104
819013,0.50812
819014,0.49688393
819015,0.6550985
819016,0.725538
819017,0.24758361
819018,0.19190918
819019,0.745796
819020,0.8728166
819021,0.56476474
819022,0.8294888
819023,0.6469653
819024,0.8248238
819025,0.31131396
819026,0.42657676
819027,0.7043228
819028,0.66563493
819029,0.75073785
819030,0.1454504
819031,0.5431608
819032,0.6097997
819033,0.946853
819034,0.64683896
819035,0.71343
819036,0.66534483
819037,0.8539976
819038,0.5701382
819039,0.8446695
819040,0.3700369
819041,0.7062116
819042,0.92475766
819043,0.86143345
819044,0.5578923
819045,0.33359715
819046,0.77264076
819047,0.90275586
819048,0.46110487
819049,0.7786079
819050,0.86486685
819051,0.8486632
819052,0.47735608
819053,0.68659264
819054,0.4719223
819055,0.3796583
819056,0.7859474
819057,0.6873276
819058,0.6205864
819059,0.60397375
819060,0.82352024
819061,0.5160424
819062,0.57611567
819063,0.8125811
819064,0.80901843
819065,0.58882076
819066,0.25746498
819067,0.6853524
819068,0.8501377
819069,0.29100507
819070,0.7052509
819071,0.42743888
819072,0.67770255
819073,0.4078668
819074,0.5017186
819075,0.68227977
819076,0.84879655
819077,0.587547
819078,0.919091
819079,0.8109555
819080,0.95449525
819081,0.31189728
819082,0.41578937
819083,0.85323936
819084,0.57301503
819085,0.6443627
819086,0.52686965
819087,0.3294671
819088,0.6864728
819089,0.41964206
819090,0.46426693
819091,0.6205155
819092,0.80159205
819093,0.7558531
819094,0.93911237
819095,0.7495358
819096,0.62525934
819097,0.4417646
819098,0.7149312
819099,0.49095118
819100,0.7730527
819101,0.35855997
819102,0.6273752
819103,0.14942908
819104,0.4197221
819105,0.7960574
819106,0.6314042
819107,0.88978326
819108,0.8057098
819109,0.7166851
819110,0.8124589
819111,0.91696143
819112,0.70251256
819113,0.4965823
819114,0.33054098
819115,0.52878386
819116,0.54119635
819117,0.6825746
819118,0.7135529
819119,0.8997992
819120,0.4589038
819121,0.4503672
819122,0.76086307
819123,0.5208503
819124,0.37251118
819125,0.41279534
819126,0.9431599
819127,0.367679
819128,0.42151156
819129,0.50338584
819130,0.73189205
819131,0.51727736
819132,0.8810405
819133,0.27972752
819134,0.6067082
819135,0.5201536
819136,0.6611467
819137,0.4049461
819138,0.6975589
819139,0.8050798
819140,0.9116951
819141,0.6785077
819142,0.17042443
819143,0.37777933
819144,0.38261265
819145,0.74599785
819146,0.6623649
819147,0.5665647
819148,0.4369713
819149,0.23933873
819150,0.7539437
819151,0.7764813
819152,0.77026653
819153,0.1339721
819154,0.8719417
819155,0.38340253
819156,0.9141016
819157,0.9259414
819158,0.62928915
819159,0.46110407
819160,0.43574098
819161,0.5590438
819162,0.30534223
819163,0.7747399
819164,0.8623984
819165,0.6623461
819166,0.19874889
819167,0.6569323
819168,0.9307098
819169,0.3313015
819170,0.808254
819171,0.3040836
819172,0.43062577
819173,0.5429269
819174,0.36686325
819175,0.67161876
819176,0.8501963
819177,0.7736415
819178,0.39342332
819179,0.5216811
819180,0.7422585
819181,0.3850297
819182,0.47139257
819183,0.62169015
819184,0.84534746
819185,0.5858483
819186,0.42749006
819187,0.5512224
819188,0.92302996
819189,0.6553737
819190,0.8862241
819191,0.6294511
819192,0.68073046
819193,0.6314905
819194,0.85544765
819195,0.7349745
819196,0.5154951
819197,0.5809658
819198,0.7746971
819199,0.5525205
819200,0.65069634
819201,0.19621111
819202,0.6085891
819203,0.6951104
819204,0.88016194
819205,0.6180597
819206,0.6385833
819207,0.2594188
819208,0.6124894
819209,0.8273676
819210,0.6252147
819211,0.74226
819212,0.63483727
819213,0.6921437
819214,0.55715704
819215,0.76584107
819216,0.57475996
819217,0.83127433
819218,0.78943217
819219,0.48656273
819220,0.71929955
819221,0.5442948
819222,0.61496025
819223,0.21876521
819224,0.97899115
819225,0.46678197
819226,0.84503156
819227,0.91346645
819228,0.4591092
819229,0.68223804
819230,0.62582636
819231,0.6862273
819232,0.48840672
819233,0.32813275
819234,0.80638117
819235,0.43169644
819236,0.55992144
819237,0.47266454
819238,0.8617009
819239,0.5734788
819240,0.6527105
819241,0.8739866
819242,0.5997434
819243,0.9629012
819244,0.3263166
819245,0.68078387
819246,0.4007162
819247,0.51778835
819248,0.6101721
819249,0.47251847
819250,0.6105738
819251,0.6657292
819252,0.8206178
819253,0.73394555
819254,0.52394325
819255,0.58279765
819256,0.6023501
819257,0.9043944
819258,0.9359786
819259,0.59214234
819260,0.6697497
819261,0.4964087
819262,0.50653476
819263,0.65351766
819264,0.42201746
819265,0.7036031
819266,0.5326348
819267,0.23869596
819268,0.39025226
819269,0.9126191
819270,0.34425157
819271,0.58346695
819272,0.842453
819273,0.57897174
819274,0.7833109
819275,0.61990184
819276,0.6720593
819277,0.6702272
819278,0.38274345
819279,0.25257906
819280,0.5709358
819281,0.8142176
819282,0.574236
819283,0.34359962
819284,0.6505586
819285,0.8688196
819286,0.461564
819287,0.6384185
819288,0.8533842
819289,0.6448022
819290,0.50511104
819291,0.5573809
819292,0.57981455
819293,0.63911945
819294,0.9100376
819295,0.8881913
819296,0.785288
819297,0.8863025
819298,0.71819395
819299,0.51550025
819300,0.6368566
819301,0.5290619
819302,0.73783314
819303,0.8532213
819304,0.11176444
819305,0.5633063
819306,0.7956515
819307,0.42525494
819308,0.8811063
819309,0.50182307
819310,0.7319737
819311,0.56981003
819312,0.18863566
819313,0.9097009
819314,0.4337437
819315,0.74085045
819316,0.63932115
819317,0.6239232
819318,0.12481993
819319,0.508103
819320,0.69614786
819321,0.47663662
819322,0.5748006
819323,0.6281248
819324,0.46337453
819325,0.5980546
819326,0.95895547
819327,0.92756885
819328,0.3860322
819329,0.38851225
819330,0.57434833
819331,0.9120611
819332,0.8317231
819333,0.639333
819334,0.61658704
819335,0.75398976
819336,0.4562496
819337,0.5581578
819338,0.64010227
819339,0.33049336
819340,0.61858803
819341,0.8529291
819342,0.4821591
819343,0.5186277
819344,0.20854916
819345,0.74408215
819346,0.1924463
819347,0.5157113
819348,0.52615875
819349,0.35606322
819350,0.27921405
819351,0.25287467
819352,0.38363066
819353,0.5414431
819354,0.38447165
819355,0.673176
819356,0.8027599
819357,0.9340348
819358,0.67219555
819359,0.90762264
819360,0.46770447
819361,0.6867436
819362,0.51805836
819363,0.40516588
819364,0.90585953
819365,0.42544168
819366,0.96776474
819367,0.5933234
819368,0.612127
819369,0.5967652
819370,0.84458166
819371,0.5022833
819372,0.54457605
819373,0.4289936
819374,0.48534703
819375,0.778399
819376,0.5401595
819377,0.5969356
819378,0.27728507
819379,0.6151088
819380,0.51024085
819381,0.4850149
819382,0.8362554
819383,0.8993609
819384,0.78067213
819385,0.36361778
819386,0.6215902
819387,0.9511701
819388,0.9166289
819389,0.8801471
819390,0.79700476
819391,0.96174884
819392,0.4604963
819393,0.70081884
819394,0.5632423
819395,0.8612523
819396,0.54406637
819397,0.656339
819398,0.5541623
819399,0.72249395
819400,0.8325451
819401,0.9291678
819402,0.8316514
819403,0.64294344
819404,0.87552863
819405,0.8288415
819406,0.17363918
819407,0.66267604
819408,0.6980471
819409,0.63409406
819410,0.7673852
819411,0.41033927
819412,0.44346663
819413,0.25809065
819414,0.25706255
819415,0.6271454
819416,0.5929702
819417,0.19069763
819418,0.90043855
819419,0.946119
819420,0.7525083
819421,0.5671379
819422,0.25942838
819423,0.9554259
819424,0.26060125
819425,0.7750343
819426,0.9840604
819427,0.58610696
819428,0.6298122
819429,0.59178597
819430,0.7213037
819431,0.3629205
819432,0.3923014
819433,0.7770263
819434,0.9011721
819435,0.42096364
819436,0.61342096
819437,0.7797036
819438,0.30622557
819439,0.4651771
819440,0.67833954
819441,0.6071832
819442,0.5532822
819443,0.6388768
819444,0.51706135
819445,0.72495013
819446,0.60433143
819447,0.68388337
819448,0.6228654
819449,0.3695219
819450,0.7139106
819451,0.84497195
819452,0.43066332
819453,0.6087501
819454,0.8311145
819455,0.50539535
819456,0.18067585
819457,0.33398816
819458,0.62528974
819459,0.4731253
819460,0.633298
819461,0.54969925
819462,0.6419538
819463,0.7269919
819464,0.40642464
819465,0.57868505
819466,0.36630797
819467,0.5254425
819468,0.5983827
819469,0.48778945
819470,0.2519732
819471,0.4804615
819472,0.89047676
819473,0.43864498
819474,0.7631899
819475,0.7957133
819476,0.7694642
819477,0.24362661
819478,0.89971113
819479,0.55614614
819480,0.44915137
819481,0.5572811
819482,0.8991685
819483,0.18697867
819484,0.82678014
819485,0.5715019
819486,0.7996194
819487,0.40964738
819488,0.63097525
819489,0.42423293
819490,0.7386774
819491,0.4052398
819492,0.58948696
819493,0.6373901
819494,0.9165049
819495,0.70965475
819496,0.2578359
819497,0.56802326
819498,0.46709758
819499,0.766699
819500,0.66003376
819501,0.4100788
819502,0.8237716
819503,0.5482364
819504,0.60401696
819505,0.23188739
819506,0.78277963
819507,0.288987
819508,0.5420524
819509,0.57537717
819510,0.61576796
819511,0.42442536
819512,0.8563889
819513,0.4601289
819514,0.7621408
819515,0.55236375
819516,0.3659428
819517,0.719834
819518,0.4730428
819519,0.9046872
819520,0.35136032
819521,0.8535896
819522,0.63059735
819523,0.4038044
819524,0.8903819
819525,0.52657545
819526,0.5176487
819527,0.70610416
819528,0.15660323
819529,0.7236028
819530,0.5688185
819531,0.27703914
819532,0.3036354
819533,0.3022032
819534,0.846484
819535,0.56869566
819536,0.5830897
819537,0.8514837
819538,0.28977016
819539,0.49370965
819540,0.48071602
819541,0.32040125
819542,0.10669686
819543,0.5088578
819544,0.6736081
819545,0.7790877
819546,0.5240843
819547,0.9503671
819548,0.40508914
819549,0.23167695
819550,0.9654926
819551,0.63813514
819552,0.4103598
819553,0.8432107
819554,0.91550785
819555,0.5195971
819556,0.51322377
819557,0.4725274
819558,0.39748073
819559,0.38328475
819560,0.42761645
819561,0.6047249
819562,0.2983618
819563,0.8566238
819564,0.6508571
819565,0.33305058
819566,0.90852326
819567,0.48206234
819568,0.76224893
819569,0.29211786
819570,0.4388684
819571,0.18204421
819572,0.62998617
819573,0.405583
819574,0.6882101
819575,0.6504514
819576,0.42541656
819577,0.56752
819578,0.35396475
819579,0.71482044
819580,0.9274428
819581,0.36131015
819582,0.2596804
819583,0.15945204
819584,0.9389141
819585,0.78686666
819586,0.70062745
819587,0.86011297
819588,0.6924266
819589,0.8864058
819590,0.63587713
819591,0.79668665
819592,0.77761096
819593,0.86215323
819594,0.770694
819595,0.5167963
819596,0.5916027
819597,0.4654411
819598,0.68769723
819599,0.23270202
819600,0.50457895
819601,0.84859204
819602,0.5859046
819603,0.6639665
819604,0.34804693
819605,0.7831364
819606,0.8338744
819607,0.83228135
819608,0.73620975
819609,0.45130202
819610,0.41502935
819611,0.8364523
819612,0.20425752
819613,0.3758174
819614,0.91587436
819615,0.36203834
819616,0.3055152
819617,0.6014671
819618,0.6592633
819619,0.60074246
819620,0.7677998
819621,0.8468934
819622,0.53477603
819623,0.7687648
819624,0.9739726
819625,0.2683106
819626,0.6796208
819627,0.6910465
819628,0.67256147
819629,0.33334935
819630,0.6987862
819631,0.32477278
819632,0.49596822
819633,0.6644305
819634,0.548153
819635,0.7174794
819636,0.84101
819637,0.5357776
819638,0.6343854
819639,0.5289686
819640,0.5366141
819641,0.45053828
819642,0.29772842
819643,0.4555928
819644,0.5544063
819645,0.6255631
819646,0.5815538
819647,0.55856407
819648,0.81653684
819649,0.6803133
819650,0.4765205
819651,0.46585935
819652,0.26053968
819653,0.49964434
819654,0.67021805
819655,0.8299387
819656,0.3375345
819657,0.60630405
819658,0.5988859
819659,0.34703058
819660,0.7178093
819661,0.69596577
819662,0.92539036
819663,0.5876548
819664,0.79020905
819665,0.85682356
819666,0.9008917
819667,0.49950257
819668,0.4403513
819669,0.5675228
819670,0.5884265
819671,0.42151788
819672,0.7033214
819673,0.54868144
819674,0.36077344
819675,0.70390016
819676,0.5340496
819677,0.6466178
819678,0.61184055
819679,0.82535136
819680,0.6074243
819681,0.5837441
819682,0.6020032
819683,0.6649772
819684,0.8217238
819685,0.95041275
819686,0.42020476
819687,0.5007023
819688,0.27420053
819689,0.71840227
819690,0.51358175
819691,0.7155393
819692,0.1954193
819693,0.8193185
819694,0.63008255
819695,0.86696476
819696,0.55930936
819697,0.4619183
819698,0.4718839
819699,0.86678284
819700,0.31712466
819701,0.5625891
819702,0.8496962
819703,0.7567422
819704,0.49962378
819705,0.8731773
819706,0.16979769
819707,0.56649065
819708,0.558199
819709,0.93436253
819710,0.560865
819711,0.4527229
819712,0.5663693
819713,0.84070504
819714,0.4957846
819715,0.8679989
819716,0.8569765
819717,0.5898059
819718,0.5435241
819719,0.3493624
819720,0.6223577
819721,0.74988806
819722,0.9016225
819723,0.69819367
819724,0.8024646
819725,0.76178753
819726,0.51712525
819727,0.28074875
819728,0.9079653
819729,0.6548959
819730,0.5418034
819731,0.76201826
819732,0.5268204
819733,0.7152563
819734,0.41887125
819735,0.77258855
819736,0.6630928
819737,0.30643636
819738,0.8416437
819739,0.4491026
819740,0.85523015
819741,0.92014545
819742,0.6165236
819743,0.72379994
819744,0.45056027
819745,0.7152456
819746,0.4871521
819747,0.52647316
819748,0.55284643
819749,0.5478434
819750,0.5714343
819751,0.6613868
819752,0.9522453
819753,0.57438415
819754,0.558712
819755,0.47449628
819756,0.8372926
819757,0.22906491
819758,0.38439414
819759,0.8268143
819760,0.80558366
819761,0.67016953
819762,0.19796239
819763,0.88286525
819764,0.354359
819765,0.6061366
819766,0.8249655
819767,0.647496
819768,0.53151464
819769,0.7721777
819770,0.6812186
819771,0.44596383
819772,0.87868834
819773,0.7645337
819774,0.5122782
819775,0.8181356
819776,0.21164414
819777,0.7895465
819778,0.3302045
819779,0.7123349
819780,0.88111824
819781,0.90806764
819782,0.57440096
819783,0.91643083
819784,0.64062285
819785,0.28809893
819786,0.51227194
819787,0.88736665
819788,0.5168212
819789,0.715368
819790,0.69826746
819791,0.6400628
819792,0.72119933
819793,0.33388585
819794,0.37507245
819795,0.35895994
819796,0.8762336
819797,0.36924016
819798,0.8604616
819799,0.5667424
819800,0.95593303
819801,0.38822624
819802,0.8732064
819803,0.92777246
819804,0.87631816
819805,0.8079655
819806,0.74658996
819807,0.565651
819808,0.7242436
819809,0.2527811
819810,0.78076005
819811,0.8346987
819812,0.63617146
819813,0.48991737
819814,0.30966192
819815,0.72162646
819816,0.7099636
819817,0.92939615
819818,0.5548891
819819,0.79681337
819820,0.6317686
819821,0.6017588
819822,0.4259725
819823,0.48728096
819824,0.5993028
819825,0.6490899
819826,0.28710124
819827,0.28227505
819828,0.4626375
819829,0.15464285
819830,0.56468934
819831,0.59153056
819832,0.6926032
819833,0.20773357
819834,0.55456036
819835,0.41889012
819836,0.40231434
819837,0.45981574
819838,0.79672164
819839,0.46086612
819840,0.8347109
819841,0.18577352
819842,0.518328
819843,0.70248556
819844,0.8414774
819845,0.40152714
819846,0.57440317
819847,0.6671886
819848,0.7326089
819849,0.73759294
819850,0.29946968
819851,0.7679278
819852,0.63296336
819853,0.82272315
819854,0.6036138
819855,0.7890077
819856,0.77445126
819857,0.6542754
819858,0.51853687
819859,0.22545527
819860,0.7511166
819861,0.7405682
819862,0.36626732
819863,0.47015035
819864,0.5217436
819865,0.6219146
819866,0.4447223
819867,0.68262255
819868,0.39608103
819869,0.7698404
819870,0.57180697
819871,0.7775939
819872,0.55284053
819873,0.2678251
819874,0.61829895
819875,0.9275249
819876,0.18295015
819877,0.4966618
819878,0.54929656
819879,0.44151708
819880,0.33555079
819881,0.6919637
819882,0.58345103
819883,0.3126912
819884,0.873933
819885,0.6545769
819886,0.37042797
819887,0.57819355
819888,0.9384233
819889,0.84517246
819890,0.5284405
819891,0.9233683
819892,0.8709915
819893,0.34801784
819894,0.41170073
819895,0.5070457
819896,0.81832296
819897,0.7234456
819898,0.91339105
819899,0.66798484
819900,0.41903794
819901,0.52682817
819902,0.55190986
819903,0.5702596
819904,0.56421286
819905,0.53692144
819906,0.17765917
819907,0.5566295
819908,0.71261394
819909,0.44196585
819910,0.4640377
819911,0.58512974
819912,0.7249798
819913,0.27843684
819914,0.5605563
819915,0.4561774
819916,0.94706935
819917,0.76574415
819918,0.52896875
819919,0.9081605
819920,0.58071417
819921,0.4480755
819922,0.6515727
819923,0.8106198
819924,0.56882995
819925,0.49826735
819926,0.67463475
819927,0.6991415
819928,0.60463417
819929,0.4721206
819930,0.6182129
819931,0.30089176
819932,0.4007791
819933,0.70193
819934,0.67371154
819935,0.58095676
819936,0.47436163
819937,0.5796032
819938,0.510084
819939,0.32732105
819940,0.6294608
819941,0.55044633
819942,0.57180786
819943,0.49499902
819944,0.20227377
819945,0.72218186
819946,0.63648564
819947,0.8805224
819948,0.2882468
819949,0.9145047
819950,0.58740103
819951,0.55394316
819952,0.65702856
819953,0.52988255
819954,0.81613106
819955,0.8217801
819956,0.13978589
819957,0.14575227
819958,0.8509147
819959,0.16788825
819960,0.35372832
819961,0.5362061
819962,0.23759124
819963,0.57644117
819964,0.6029773
819965,0.8950559
819966,0.9029889
819967,0.3535097
819968,0.34774056
819969,0.67464894
819970,0.29279172
819971,0.96470416
819972,0.73972887
819973,0.5020577
819974,0.4584761
819975,0.57520026
819976,0.75457305
819977,0.7132705
819978,0.65186673
819979,0.95268697
819980,0.49375227
819981,0.23903151
819982,0.6577237
819983,0.8728049
819984,0.757327
819985,0.9050579
819986,0.55240864
819987,0.18103164
819988,0.8108415
819989,0.77475893
819990,0.8776954
819991,0.62104017
819992,0.7131233
819993,0.5255587
819994,0.49474317
819995,0.3453058
819996,0.4605503
819997,0.9196573
819998,0.57425493
819999,0.6771746
820000,0.4450491
820001,0.8345707
820002,0.35864618
820003,0.7254307
820004,0.43186635
820005,0.63445425
820006,0.47575977
820007,0.48544556
820008,0.526132
820009,0.43374094
820010,0.63014203
820011,0.47239086
820012,0.63688195
820013,0.65034926
820014,0.5748861
820015,0.8426991
820016,0.904412
820017,0.70925117
820018,0.6258761
