718592,0.5283348
718593,0.18118678
718594,0.00066661875
718595,0.13689546
718596,0.017938022
718597,0.3949525
718598,0.0073888996
718599,0.00089523726
718600,0.0041245264
718601,0.0014006897
718602,0.039029438
718603,0.10746706
718604,0.012530044
718605,0.27416778
718606,0.059765153
718607,0.0062188255
718608,0.09120627
718609,0.0039705154
718610,0.6511061
718611,0.04936294
718612,0.9737456
718613,0.0027472512
718614,0.00796952
718615,0.07964968
718616,0.6116502
718617,0.5303644
718618,0.046538115
718619,0.10746706
718620,0.333536
718621,0.16491224
718622,0.3498633
718623,0.016849479
718624,0.17037998
718625,0.4817464
718626,0.008181403
718627,0.0002046212
718628,0.095994845
718629,0.9074692
718630,0.7369107
718631,0.62909955
718632,0.0021672805
718633,0.068368554
718634,0.004075352
718635,0.00048172317
718636,0.23275067
718637,0.2306795
718638,0.13612413
718639,0.0058289305
718640,0.89643687
718641,0.39787564
718642,0.63887817
718643,0.023820233
718644,0.062341556
718645,0.12286592
718646,0.026061725
718647,0.03871028
718648,0.38480553
718649,0.103634335
718650,0.02066294
718651,0.00181929
718652,0.07559059
718653,0.7278486
718654,0.15740648
718655,0.15599637
718656,0.0093598375
718657,0.007569364
718658,0.08608462
718659,0.47970065
718660,0.006187188
718661,0.0003977434
718662,0.0006610199
718663,0.5073553
718664,0.0029580717
718665,0.0007063777
718666,0.0067854086
718667,0.18030713
718668,0.0008228614
718669,0.042660907
718670,0.0028085087
718671,0.2701601
718672,0.2573307
718673,0.6719638
718674,0.16292128
718675,0.052054703
718676,0.23776822
718677,0.9513989
718678,0.0009974346
718679,0.7587585
718680,0.004277475
718681,0.0017494896
718682,0.0018705123
718683,0.04579521
718684,0.7369107
718685,0.37898135
718686,0.2652489
718687,0.7761782
718688,0.0014033688
718689,0.002424665
718690,0.10493064
718691,0.0012050569
718692,0.009256365
718693,0.32029277
718694,0.0046853344
718695,0.33929136
718696,0.0034546265
718697,0.94613874
718698,0.028765772
718699,0.73211837
718700,0.514355
718701,0.5604931
718702,0.794381
718703,0.03800868
718704,0.3887036
718705,0.042106804
718706,0.13207875
718707,0.0044041234
718708,0.27263936
718709,0.27884302
718710,0.5907561
718711,0.075334296
718712,0.6108555
718713,0.039885726
718714,0.014061551
718715,0.0053764833
718716,0.6839369
718717,0.92028797
718718,0.09885341
718719,0.036095057
718720,0.029751023
718721,0.13369195
718722,0.00028110095
718723,0.0030762618
718724,0.15675081
718725,0.0014705502
718726,0.15377687
718727,0.020896114
718728,0.00072339835
718729,0.060634833
718730,0.008499517
718731,0.914228
718732,0.00957431
718733,0.0035040032
718734,0.68754864
718735,0.027456522
718736,0.28417993
718737,0.6600264
718738,0.5194527
718739,0.008833538
718740,0.37591144
718741,0.22591057
718742,0.4005637
718743,0.00081703736
718744,0.000658244
718745,0.032765184
718746,0.77465695
718747,0.00986026
718748,0.0017780775
718749,0.27149606
718750,0.00028434387
718751,0.62273216
718752,0.37791812
718753,0.05243288
718754,0.00045601345
718755,0.37114495
718756,0.45300105
718757,0.85179245
718758,0.02326696
718759,0.765826
718760,0.0031235698
718761,0.004944613
718762,0.0021545424
718763,0.03203485
718764,0.48398778
718765,0.13561188
718766,0.0779673
718767,0.41806024
718768,0.022322314
718769,0.03169329
718770,0.0043632523
718771,0.7669643
718772,0.43148622
718773,0.09873215
718774,5.8284928e-05
718775,0.0064886757
718776,0.003736588
718777,0.5896017
718778,0.0019694273
718779,0.1746562
718780,0.0057466766
718781,0.73577005
718782,0.13207875
718783,0.004214125
718784,0.22087844
718785,0.54865927
718786,0.037123352
718787,0.05659781
718788,0.15531065
718789,0.018089928
718790,0.031215439
718791,0.00058312673
718792,0.104324356
718793,0.27567175
718794,0.053903274
718795,0.18173964
718796,0.0048584593
718797,0.0004627432
718798,0.4088233
718799,0.68937314
718800,0.0003332591
718801,0.73640424
718802,0.84211683
718803,0.00085210655
718804,0.5690646
718805,0.097298995
718806,0.35004508
718807,0.00483775
718808,0.24436939
718809,0.23340745
718810,0.2662726
718811,0.06074382
718812,0.68558425
718813,0.1047523
718814,0.1370212
718815,0.0072151283
718816,0.94087625
718817,0.0018481094
718818,0.81362695
718819,0.11155776
718820,0.023806268
718821,0.20009217
718822,0.54496133
718823,0.2492052
718824,0.006776725
718825,0.33375394
718826,0.09524483
718827,0.028298488
718828,0.297362
718829,0.07424892
718830,0.587696
718831,0.8667068
718832,0.5907561
718833,0.00068414334
718834,0.08844509
718835,0.83876055
718836,0.005139767
718837,0.00029914227
718838,0.914228
718839,0.0012528677
718840,0.91259116
718841,0.13831694
718842,0.0010986258
718843,0.48255253
718844,0.008221765
718845,0.0034967745
718846,0.49014145
718847,0.17750348
718848,0.2945859
718849,0.9151575
718850,0.0014033688
718851,0.33157077
718852,0.2775096
718853,0.73001564
718854,0.60317
718855,0.9751834
718856,0.0038100465
718857,0.055249915
718858,0.4168511
718859,0.003665192
718860,0.11311309
718861,0.008283885
718862,0.00719913
718863,0.2880597
718864,0.10574063
718865,0.014408451
718866,0.050760653
718867,0.0011338153
718868,0.14564188
718869,0.00096536026
718870,0.0010888334
718871,0.89506143
718872,0.0007928092
718873,0.008978303
718874,0.0038850172
718875,0.08682006
718876,0.005594552
718877,0.02147345
718878,0.3171199
718879,0.0004511091
718880,0.003480368
718881,0.47098255
718882,0.675945
718883,0.00022193887
718884,0.71739495
718885,0.0060725245
718886,0.34575394
718887,0.01760307
718888,0.5596022
718889,4.065141e-05
718890,0.6824766
718891,0.16668804
718892,0.81592965
718893,0.054088037
718894,0.00018899937
718895,0.0053473073
718896,0.1136931
718897,0.666343
718898,0.11411569
718899,0.65754634
718900,0.84794766
718901,0.011918694
718902,0.00076165854
718903,0.004261898
718904,0.00095986854
718905,0.67269224
718906,0.43075538
718907,0.28700525
718908,0.053940605
718909,0.0064686914
718910,0.14084066
718911,0.41229975
718912,0.0061312313
718913,0.011296507
718914,0.28038085
718915,0.00047860167
718916,0.06684679
718917,0.38320294
718918,0.074222095
718919,0.01593795
718920,0.012231086
718921,0.0028354914
718922,0.40803358
718923,0.35654306
718924,0.81195384
718925,0.9170917
718926,0.24203199
718927,0.84424406
718928,0.011179702
718929,0.89437044
718930,0.02144443
718931,0.00821071
718932,0.7870321
718933,0.09896032
718934,0.0010020913
718935,0.016861172
718936,0.0026168048
718937,0.33769798
718938,0.0026490844
718939,8.4366104e-05
718940,0.67826957
718941,0.77957326
718942,0.0026202358
718943,0.116797164
718944,0.5101854
718945,0.60590196
718946,0.5129981
718947,0.01879305
718948,0.7318415
718949,0.15373197
718950,0.329332
718951,0.03145157
718952,0.08709006
718953,0.00031506183
718954,0.1311555
718955,0.47763065
718956,0.008895811
718957,0.09629906
718958,0.4307841
718959,0.03600623
718960,0.009224485
718961,0.42293176
718962,0.06002984
718963,0.6986612
718964,0.034914333
718965,0.015031612
718966,0.0025833715
718967,0.0009601685
718968,0.14829619
718969,0.79075146
718970,0.039872542
718971,0.4013183
718972,0.007434971
718973,0.038537685
718974,0.37302357
718975,0.41452
718976,0.010353958
718977,0.0265359
718978,0.01813593
718979,0.2960152
718980,0.005046635
718981,0.0034568876
718982,0.00078698253
718983,0.058920514
718984,0.040681817
718985,7.794682e-05
718986,0.17254333
718987,0.10263054
718988,0.059071895
718989,0.81362695
718990,0.007848986
718991,0.3189801
718992,0.0122404285
718993,0.23952626
718994,0.7792895
718995,0.059071895
718996,0.019523067
718997,0.4900015
718998,0.02989812
718999,0.1984498
719000,0.97489965
719001,0.27525696
719002,0.28736004
719003,0.010471274
719004,0.48398778
719005,0.027270777
719006,0.021646166
719007,0.20937221
719008,0.8591929
719009,0.18915196
719010,0.001887246
719011,0.16206427
719012,0.011478045
719013,0.75273395
719014,0.0006870467
719015,0.114715144
719016,0.6586944
719017,0.4989944
719018,0.6224077
719019,0.0007436603
719020,0.4776472
719021,0.0039818143
719022,0.20068577
719023,0.12590197
719024,0.35624072
719025,0.021021983
719026,0.012102119
719027,0.0040590153
719028,0.0017694606
719029,0.1254378
719030,0.24221772
719031,0.37008542
719032,0.54399675
719033,0.00076953165
719034,0.00027404496
719035,0.0004586444
719036,0.0061504645
719037,0.49778152
719038,0.00034047285
719039,0.00018899937
719040,0.00035172064
719041,0.02915131
719042,0.18340354
719043,0.7792398
719044,0.17598525
719045,0.008895811
719046,0.032152172
719047,0.31837854
719048,0.014109103
719049,0.41468933
719050,0.12417601
719051,4.0662806e-05
719052,0.8617865
719053,0.28459096
719054,0.0014907469
719055,0.00086385634
719056,0.0016491918
719057,0.029785266
719058,0.013937985
719059,0.09630188
719060,0.011973598
719061,0.89242893
719062,0.0007483538
719063,0.0011678187
719064,0.26036483
719065,0.15632394
719066,0.022636758
719067,0.23340745
719068,0.9321055
719069,0.30156276
719070,0.0015106157
719071,0.7483381
719072,0.5229294
719073,0.023294847
719074,0.0037378324
719075,0.14142498
719076,0.7329929
719077,0.0020491858
719078,0.005318125
719079,0.48683962
719080,0.28447044
719081,4.0662806e-05
719082,0.010353958
719083,0.024093693
719084,0.007560522
719085,0.31312424
719086,0.8697201
719087,0.80249566
719088,0.09734476
719089,0.10076525
719090,0.85557944
719091,0.021039287
719092,0.12421635
719093,0.008300343
719094,0.045668945
719095,0.06987643
719096,0.18992433
719097,0.0029139954
719098,0.22532834
719099,0.020242842
719100,0.17591652
719101,0.6503568
719102,0.0816943
719103,0.008038064
719104,0.0028256422
719105,0.0024285621
719106,0.0006579549
719107,0.09024467
719108,0.78089756
719109,0.3203643
719110,0.0049381987
719111,0.16187479
719112,0.020146359
719113,0.2393911
719114,0.051030617
719115,4.0662806e-05
719116,0.024564853
719117,0.271499
719118,0.24180299
719119,0.0004588801
719120,0.47233152
719121,0.001999124
719122,0.0109589575
719123,0.3301022
719124,0.7626224
719125,0.008378576
719126,0.00054924877
719127,0.13840684
719128,0.00075411604
719129,0.0041654985
719130,0.1928367
719131,0.038542137
719132,0.09491414
719133,0.301975
719134,0.005066196
719135,0.37685636
719136,0.00657716
719137,0.4168511
719138,0.00059266394
719139,0.12748407
719140,0.014281451
719141,0.6422865
719142,0.54098433
719143,0.23830314
719144,0.006965187
719145,0.072541334
719146,0.8255609
719147,0.5987735
719148,0.47674313
719149,0.67924815
719150,0.6757084
719151,0.007253233
719152,0.032152172
719153,0.13528118
719154,0.0013645088
719155,0.00063492067
719156,0.5463402
719157,0.00020017163
719158,0.8356461
719159,0.0069815814
719160,0.08165745
719161,0.17574196
719162,0.0017144808
719163,0.27364993
719164,0.7483381
719165,0.8132497
719166,0.25202608
719167,0.5988687
719168,0.0031235698
719169,0.0278196
719170,0.060962077
719171,0.39920127
719172,0.0006391387
719173,0.016849479
719174,0.906106
719175,0.13079202
719176,0.007907916
719177,0.6044373
719178,0.3284411
719179,0.009998144
719180,0.18624274
719181,0.013213524
719182,0.04606963
719183,0.16891691
719184,0.06859333
719185,0.067677215
719186,0.2127061
719187,0.027973374
719188,0.15477401
719189,0.0071069053
719190,0.0031077599
719191,0.00967049
719192,0.14236414
719193,0.17994465
719194,4.0662806e-05
719195,0.0015463098
719196,0.52487206
719197,0.09896032
719198,0.06002984
719199,0.83836114
719200,0.007075406
719201,0.19306013
719202,0.16044027
719203,0.0033093053
719204,0.68558425
719205,0.8367154
719206,0.020961495
719207,0.0022263508
719208,0.040269434
719209,0.00069393206
719210,0.9569982
719211,0.01156821
719212,0.89783895
719213,0.0011069883
719214,0.123344645
719215,0.0009721905
719216,0.7588474
719217,0.6250032
719218,0.044886205
719219,0.00128821
719220,0.39343855
719221,0.0001619834
719222,0.11141376
719223,0.26275265
719224,0.27523682
719225,0.062589996
719226,0.15068325
719227,0.032267608
719228,0.06631667
719229,0.4582877
719230,0.049658973
719231,0.010975161
719232,0.0018936069
719233,0.6549403
719234,0.016467242
719235,0.07135558
719236,0.002587684
719237,9.2638365e-05
719238,0.00031968567
719239,0.041612737
719240,0.07320221
719241,0.7528397
719242,0.40974838
719243,0.39330336
719244,0.0007378032
719245,0.2668763
719246,0.016970746
719247,0.28386647
719248,0.06535609
719249,0.031072417
719250,0.7348054
719251,0.97836006
719252,0.6017473
719253,0.51461834
719254,0.4808632
719255,0.51655006
719256,0.001544522
719257,0.0009743576
719258,0.054088037
719259,0.016019456
719260,0.0053549595
719261,0.7562775
719262,0.017827736
719263,0.35721368
719264,0.7369107
719265,0.017938022
719266,0.00582645
719267,0.3897645
719268,0.0031205765
719269,0.18468808
719270,0.011970079
719271,0.29551563
719272,0.009002135
719273,0.0102554
719274,0.670347
719275,0.009585797
719276,0.001183808
719277,0.01879305
719278,0.017268298
719279,0.0008408512
719280,0.95496213
719281,0.006900011
719282,0.002176522
719283,0.6927613
719284,0.2062293
719285,0.8975135
719286,0.0008324871
719287,0.029684743
719288,0.0026143193
719289,0.0055844435
719290,0.7329929
719291,0.45805517
719292,0.014991381
719293,0.00020481407
719294,0.41891563
719295,0.18998773
719296,0.0015725453
719297,0.00022371927
719298,0.5987735
719299,0.06074382
719300,0.06892944
719301,0.00020238267
719302,0.77446574
719303,0.00058867864
719304,0.45325208
719305,0.021372693
719306,0.0009770651
719307,0.10574063
719308,0.67197573
719309,0.004483112
719310,0.73001564
719311,0.042040262
719312,0.632045
719313,0.7193454
719314,0.2889288
719315,0.32682857
719316,0.0008532961
719317,0.29742712
719318,0.80093837
719319,0.023240259
719320,0.4496731
719321,0.0033192995
719322,0.0014006897
719323,0.17635453
719324,0.10746706
719325,0.7961632
719326,0.032765184
719327,0.02300472
719328,0.81362695
719329,0.03778971
719330,0.9127588
719331,0.00043916315
719332,0.76668537
719333,0.16151568
719334,0.36529264
719335,0.012792326
719336,0.3197667
719337,0.19000606
719338,0.5984459
719339,0.0019124274
719340,0.041243553
719341,0.014836033
719342,0.40668222
719343,0.72603333
719344,0.00082097854
719345,0.26420355
719346,0.6376708
719347,0.54711777
719348,0.7771311
719349,0.000992746
719350,0.4779619
719351,0.6708682
719352,0.007249615
719353,0.2166297
719354,0.02849737
719355,0.018794052
719356,0.97489965
719357,0.6292881
719358,0.08363835
719359,0.06649231
719360,0.87065655
719361,0.24267317
719362,0.024165368
719363,0.9172223
719364,6.955579e-05
719365,0.4018142
719366,0.052970346
719367,0.00042623308
719368,0.00076127396
719369,0.042597156
719370,0.5998663
719371,0.039590463
719372,0.027114918
719373,0.27507478
719374,0.008974293
719375,0.3859923
719376,0.379644
719377,0.09080935
719378,0.2661527
